机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.08,-11.342,-11.096,-11.174,-11.174,-13.795,-13.795,-13.831,-13.831,-13.737,-13.737,-13.721,-13.721,-13.469,-13.469,-14.008,-13.762,-11.166,120.0,104.65,93.35,91.75,127.95,98.45,89.0,86.1,86.75,90.9,124.05,153.65,332.20000000000005,489.8,510.7000000000001,528.7,515.55,493.25,-13.939,-14.0,168.6,153.9,-0.26200000000000045,-15.349999999999994,0.24600000000000044,-11.300000000000011,-0.0779999999999994,-1.5999999999999943,0.0,36.2,-2.6210000000000004,-29.5,0.0,-9.450000000000003,-0.03599999999999959,-2.9000000000000057,0.0,0.6500000000000057,0.09399999999999942,4.150000000000006,0.0,33.14999999999999,0.016000000000000014,29.60000000000001,0.0,178.55000000000004,0.25200000000000067,157.59999999999997,0.0,20.90000000000009,-0.5389999999999997,17.999999999999943,0.24599999999999866,-13.150000000000091,2.596,-22.299999999999955,-12.883777777777778,-13.778142857142855,-13.265833333333333,478.3666666666666,3578.921,3547.815,3574.942,3552.7342000000003,-7.596000000000004,3571.325
1.33,-11.118,-11.427,-11.102,-11.221,-11.221,-13.811,-13.811,-13.817,-13.817,-13.744,-13.744,-13.683,-13.683,-13.472,-13.472,-14.045,-13.863,-11.136,120.2,104.3,94.4,91.05,127.25,98.25,89.25,86.15,86.3,90.55,131.15,151.25,316.9,483.15,506.7,529.25,513.95,490.1,-13.944,-14.045,166.5,153.7,-0.3089999999999993,-15.900000000000006,0.3249999999999993,-9.899999999999991,-0.11899999999999977,-3.3500000000000085,0.0,36.2,-2.59,-29.0,0.0,-9.0,-0.006000000000000227,-3.0999999999999943,0.0,0.14999999999999147,0.0730000000000004,4.25,0.0,40.60000000000001,0.06099999999999994,20.099999999999994,0.0,165.64999999999998,0.2110000000000003,166.25,0.0,23.55000000000001,-0.5730000000000004,22.55000000000001,0.18200000000000038,-15.299999999999955,2.7270000000000003,-23.850000000000023,-12.899277777777778,-13.775285714285713,-13.2785,473.34166666666664,3571.325,3578.921,3571.325,3539.5688,-65.82699999999977,3505.498
1.33,-11.038,-11.391,-11.103,-11.202,-11.202,-13.831,-13.831,-13.846,-13.846,-13.717,-13.717,-13.699,-13.699,-13.492,-13.492,-14.054,-13.894,-11.205,120.05,104.35,95.5,90.4,125.8,97.55,89.4,86.1,85.85,90.8,134.0,179.95,293.15,472.0,502.55,528.15,512.75,488.3,-13.944,-14.021,164.8,153.5,-0.35299999999999976,-15.700000000000003,0.28800000000000026,-8.849999999999994,-0.0990000000000002,-5.099999999999994,0.0,35.39999999999999,-2.6289999999999996,-28.25,0.0,-8.149999999999991,-0.015000000000000568,-3.3000000000000114,0.0,-0.25,0.12899999999999956,4.950000000000003,0.0,43.2,0.018000000000000682,45.94999999999999,0.0,113.19999999999999,0.20699999999999896,178.85000000000002,0.0,30.55000000000001,-0.5619999999999994,25.599999999999966,0.16000000000000014,-15.399999999999977,2.689,-24.44999999999999,-12.903277777777781,-13.783857142857142,-13.306000000000003,466.15000000000003,3505.498,3571.325,3494.285,3538.8455999999996,-14.829000000000178,3490.669
1.33,-10.937,-11.326,-11.11,-11.206,-11.206,-13.789,-13.789,-13.82,-13.82,-13.751,-13.751,-13.71,-13.71,-13.479,-13.479,-14.072,-13.854,-11.32,119.55,104.65,95.9,90.1,124.4,96.35,89.1,86.35,85.45,91.05,134.05,197.6,261.6,467.7,502.1,527.4,516.6,486.9,-13.939,-14.015,163.7,154.2,-0.3890000000000011,-14.899999999999991,0.21600000000000108,-8.75,-0.09600000000000009,-5.800000000000011,0.0,34.30000000000001,-2.583,-28.05000000000001,0.0,-7.25,-0.031000000000000583,-2.75,0.0,-0.8999999999999915,0.06900000000000084,5.599999999999994,0.0,43.000000000000014,0.04099999999999859,63.54999999999998,0.0,64.00000000000003,0.23100000000000165,206.09999999999997,0.0,34.400000000000034,-0.593,25.299999999999955,0.21799999999999997,-10.799999999999955,2.533999999999999,-29.700000000000045,-12.896055555555554,-13.775714285714287,-13.318999999999997,460.3833333333334,3490.669,3505.498,3547.815,3535.0118,37.97700000000032,3528.646
1.33,-10.866,-11.298,-11.099,-11.233,-11.233,-13.797,-13.797,-13.855,-13.855,-13.753,-13.753,-13.732,-13.732,-13.514,-13.514,-14.091,-13.902,-11.271,119.0,104.75,96.1,90.85,122.1,95.8,89.2,86.44999999999999,85.5,90.1,126.0,194.65,272.5,446.85,505.75,530.4,535.8,487.55,-13.946,-14.026,163.1,155.2,-0.4320000000000004,-14.25,0.19899999999999984,-8.650000000000006,-0.13400000000000034,-5.25,0.0,31.25,-2.564,-26.299999999999997,0.0,-6.599999999999994,-0.05799999999999983,-2.750000000000014,0.0,-0.9499999999999886,0.10200000000000031,4.599999999999994,0.0,35.900000000000006,0.021000000000000796,68.65,0.0,77.85,0.21799999999999997,174.35000000000002,0.0,58.89999999999998,-0.577,24.649999999999977,0.18900000000000006,5.399999999999977,2.6309999999999985,-48.24999999999994,-12.905277777777778,-13.791714285714287,-13.337333333333333,463.1416666666667,3528.646,3490.669,3578.921,3524.2334,-3.617000000000189,3525.029
1.33,-11.07,-11.321,-11.124,-11.234,-11.234,-13.828,-13.828,-13.844,-13.844,-13.762,-13.762,-13.732,-13.732,-13.519,-13.519,-14.034,-13.848,-11.318,118.9,104.7,95.9,92.05,119.5,95.8,89.75,86.44999999999999,86.05,89.6,120.55,210.15,328.3,407.05,507.6,532.0999999999999,531.15,488.25,-13.959,-14.053,162.7,156.3,-0.25099999999999945,-14.200000000000003,0.19699999999999918,-8.799999999999997,-0.10999999999999943,-3.8500000000000085,0.0,27.450000000000003,-2.5939999999999994,-23.700000000000003,0.0,-6.049999999999997,-0.016000000000000014,-3.3000000000000114,0.0,-0.3999999999999915,0.08199999999999896,3.549999999999997,0.0,30.950000000000003,0.030000000000001137,89.60000000000001,0.0,118.15,0.2129999999999992,78.75,0.0,100.55000000000001,-0.5150000000000006,24.499999999999886,0.18599999999999994,-0.9499999999999318,2.530000000000001,-42.89999999999998,-12.919611111111113,-13.799999999999999,-13.328333333333333,465.7416666666666,3525.029,3528.646,3571.325,3502.9662,-60.039999999999964,3464.989
1.33,-11.068,-11.367,-11.12,-11.222,-11.222,-13.835,-13.835,-13.858,-13.858,-13.756,-13.756,-13.712,-13.712,-13.492,-13.492,-14.028,-13.816,-11.336,119.05,104.35,96.25,92.5,118.3,96.1,90.1,86.25,86.55,89.5,115.05,227.0,336.75,415.75,504.9,529.65,522.45,490.7,-13.974,-14.07,162.9,157.8,-0.29900000000000126,-14.700000000000003,0.24700000000000166,-8.099999999999994,-0.10200000000000031,-3.75,0.0,25.799999999999997,-2.6130000000000013,-22.200000000000003,0.0,-6.0,-0.022999999999999687,-3.8499999999999943,0.0,0.29999999999999716,0.10200000000000031,2.950000000000003,0.0,25.549999999999997,0.04400000000000048,111.95,0.0,109.75,0.21999999999999886,79.0,0.0,89.14999999999998,-0.5359999999999996,24.75,0.21199999999999974,-7.199999999999932,2.4800000000000004,-31.750000000000057,-12.915833333333332,-13.801428571428573,-13.312666666666665,466.7,3464.989,3525.029,3505.498,3487.124,-38.702000000000226,3426.287
1.33,-10.903,-11.354,-11.106,-11.233,-11.233,-13.832,-13.832,-13.864,-13.864,-13.742,-13.742,-13.691,-13.691,-13.472,-13.472,-14.013,-13.805,-11.316,118.45,103.85,96.4,92.65,119.6,97.15,89.8,86.55000000000001,86.7,89.15,111.85,243.85,349.95000000000005,453.65,496.35,527.4,521.25,488.4,-13.97,-14.031,163.7,159.6,-0.45099999999999874,-14.600000000000009,0.24799999999999933,-7.449999999999989,-0.12700000000000067,-3.75,0.0,26.94999999999999,-2.599,-22.44999999999999,0.0,-7.3500000000000085,-0.03200000000000003,-3.249999999999986,0.0,0.14999999999999147,0.12199999999999989,2.450000000000003,0.0,22.69999999999999,0.051000000000000156,132.0,0.0,106.10000000000005,0.2190000000000012,103.69999999999993,0.0,42.700000000000045,-0.5410000000000004,31.049999999999955,0.20800000000000018,-6.149999999999977,2.488999999999999,-32.85000000000002,-12.898055555555558,-13.795285714285717,-13.294833333333335,472.8333333333333,3426.287,3464.989,3490.669,3460.5758,-68.35899999999992,3357.928
1.33,-10.843,-11.313,-11.149,-11.256,-11.256,-13.811,-13.811,-13.827,-13.827,-13.849,-13.849,-13.769,-13.769,-13.529,-13.529,-14.012,-13.792,-11.23,118.25,103.5,96.25,92.4,120.25,97.95,89.3,86.95,86.75,88.8,109.95,227.75,375.45,474.2,480.25,519.3,519.3,488.25,-13.954,-14.002,165.0,158.5,-0.47000000000000064,-14.75,0.16400000000000148,-7.25,-0.1070000000000011,-3.8499999999999943,0.0,27.849999999999994,-2.5549999999999997,-22.299999999999997,0.0,-8.650000000000006,-0.016000000000000014,-2.3499999999999943,0.0,-0.20000000000000284,-0.02200000000000024,2.049999999999997,0.0,21.150000000000006,0.08000000000000007,117.8,0.0,147.7,0.2400000000000002,98.75,0.0,6.050000000000011,-0.48300000000000054,39.049999999999955,0.22000000000000064,0.0,2.5619999999999994,-31.049999999999955,-12.912277777777778,-13.820428571428574,-13.310166666666667,476.125,3357.928,3426.287,3528.646,3405.6711999999998,-103.80499999999984,3254.123
1.33,-10.88,-11.275,-11.139,-11.239,-11.239,-13.924,-13.924,-13.932,-13.932,-13.805,-13.805,-13.755,-13.755,-13.507,-13.507,-14.005,-13.835,-11.28,119.15,103.2,96.1,92.7,121.25,97.8,88.7,87.0,86.75,88.5,111.2,213.35,395.0,487.75,478.8,501.25,510.2,489.75,-14.096,-14.06,166.1,156.6,-0.3949999999999996,-15.950000000000003,0.136000000000001,-7.1000000000000085,-0.10000000000000142,-3.3999999999999915,0.0,28.549999999999997,-2.6849999999999987,-23.450000000000003,0.0,-9.099999999999994,-0.008000000000000895,-1.7000000000000028,0.0,-0.25,0.12700000000000067,1.75,0.0,22.700000000000003,0.049999999999998934,102.14999999999999,0.0,181.65,0.2480000000000011,92.75,0.0,-8.949999999999989,-0.4980000000000011,22.44999999999999,0.16999999999999993,8.949999999999989,2.5550000000000015,-20.44999999999999,-12.92988888888889,-13.868142857142857,-13.314833333333334,477.125,3254.123,3357.928,3525.029,3341.7244,-48.827999999999975,3205.295
1.33,-11.012,-11.338,-11.121,-11.226,-11.226,-13.864,-13.864,-13.894,-13.894,-13.883,-13.883,-13.856,-13.856,-13.577,-13.577,-13.967,-13.759,-11.348,120.5,102.8,95.6,92.7,123.35,97.75,88.1,86.9,86.85,88.55,128.25,191.35,383.95,499.2,491.0,511.4,500.1,490.25,-14.082,-14.093,166.7,155.4,-0.32599999999999874,-17.700000000000003,0.21699999999999875,-7.200000000000003,-0.10500000000000043,-2.8999999999999915,0.0,30.64999999999999,-2.638,-25.599999999999994,0.0,-9.650000000000006,-0.02999999999999936,-1.1999999999999886,0.0,-0.05000000000001137,0.011000000000001009,1.7000000000000028,0.0,39.7,0.026999999999999247,63.099999999999994,0.0,192.6,0.2789999999999999,115.25,0.0,-8.199999999999989,-0.39000000000000057,20.399999999999977,0.20800000000000018,-11.299999999999955,2.4109999999999996,-9.850000000000023,-12.952500000000002,-13.876857142857142,-13.347333333333331,479.31666666666666,3205.295,3254.123,3464.989,3291.3048000000003,7.596000000000004,3212.891
1.33,-11.25,-11.428,-11.114,-11.264,-11.264,-13.939,-13.939,-13.979,-13.979,-13.888,-13.888,-13.862,-13.862,-13.603,-13.603,-8.419,-7.34,-6.509,121.2,103.1,95.15,92.7,125.7,97.75,87.65,86.5,86.95,88.55000000000001,130.05,173.75,364.25,505.85,496.85,535.8,524.45,483.75,-14.143,-14.128,166.4,155.3,-0.17800000000000082,-18.10000000000001,0.31400000000000006,-7.949999999999989,-0.14999999999999858,-2.450000000000003,0.0,33.0,-2.6750000000000007,-27.950000000000003,0.0,-10.099999999999994,-0.03999999999999915,-1.1500000000000057,0.0,0.45000000000000284,0.0909999999999993,1.6000000000000085,0.0,41.5,0.0259999999999998,43.69999999999999,0.0,190.5,0.25900000000000034,141.60000000000002,0.0,-9.0,5.183999999999999,38.94999999999993,1.0790000000000006,-11.349999999999909,0.8309999999999995,-40.700000000000045,-12.062777777777777,-13.924857142857144,-10.556,485.1583333333333,3212.891,3205.295,3426.287,3257.5953999999997,44.848999999999705,3257.74
1.33,-11.347,-11.551,-11.159,-11.268,-11.268,-13.95,-13.95,-13.983,-13.983,-13.917,-13.917,-13.893,-13.893,-13.66,-13.66,-13.522,-12.695,-10.881,121.65,103.8,95.1,92.5,131.45,97.75,88.2,86.05000000000001,86.80000000000001,88.65,122.15,177.0,334.5,495.0,500.05,530.85,517.55,475.85,-14.151,-14.141,165.1,157.4,-0.20400000000000063,-17.85000000000001,0.39199999999999946,-8.700000000000003,-0.10899999999999999,-2.5999999999999943,0.0,38.94999999999999,-2.6819999999999986,-33.69999999999999,0.0,-9.549999999999997,-0.03300000000000125,-2.1499999999999915,0.0,0.75,0.06600000000000072,1.8499999999999943,0.0,33.5,0.023999999999999133,54.849999999999994,0.0,157.5,0.23300000000000054,160.5,0.0,5.050000000000011,0.1379999999999999,30.80000000000001,0.827,-13.300000000000068,1.814,-41.69999999999993,-12.9165,-13.941857142857144,-13.051833333333335,475.63333333333327,3257.74,3212.891,3357.928,3225.5498,-60.039999999999964,3197.7
1.33,-11.363,-11.678,-11.151,-11.25,-11.25,-13.984,-13.984,-13.998,-13.998,-13.947,-13.947,-13.872,-13.872,-13.713,-13.713,-11.136,-8.581,-6.546,121.5,104.75,95.05,92.25,134.8,97.8,89.05000000000001,85.6,86.55,88.4,119.6,215.2,306.05,477.1,496.9,529.8,516.45,478.65,-14.177,-14.183,163.5,159.6,-0.3150000000000013,-16.75,0.527000000000001,-9.700000000000003,-0.0990000000000002,-2.799999999999997,0.0,42.55000000000001,-2.734,-37.000000000000014,0.0,-8.749999999999986,-0.013999999999999346,-3.450000000000017,0.0,0.9500000000000028,0.051000000000000156,1.8500000000000085,0.0,31.19999999999999,0.07499999999999929,95.6,0.0,90.85000000000002,0.1590000000000007,171.05,0.0,19.799999999999955,2.577,32.89999999999998,2.5549999999999997,-13.349999999999909,2.0349999999999993,-37.80000000000007,-12.33238888888889,-13.961428571428572,-11.260166666666668,467.49166666666673,3197.7,3257.74,3254.123,3235.5326,106.33699999999999,3304.037
1.33,-11.148,-11.537,-11.144,-11.275,-11.275,-13.99,-13.99,-14.029,-14.029,-13.906,-13.906,-13.862,-13.862,-13.742,-13.742,-11.273,-8.941,-7.663,121.95,105.6,94.8,91.9,136.5,97.7,89.55,85.4,86.5,88.15,119.5,230.25,300.79999999999995,455.15,493.2,528.6,516.2,480.7000000000001,-14.174,-14.161,162.2,160.9,-0.3890000000000011,-16.35000000000001,0.3930000000000007,-10.799999999999997,-0.13100000000000023,-2.8999999999999915,0.0,44.599999999999994,-2.715,-38.8,0.0,-8.150000000000006,-0.0389999999999997,-4.1499999999999915,0.0,1.0999999999999943,0.12299999999999933,1.6500000000000057,0.0,31.349999999999994,0.04400000000000048,110.75,0.0,70.54999999999995,0.11999999999999922,154.35000000000002,0.0,38.05000000000001,2.469000000000001,35.400000000000034,2.331999999999999,-12.399999999999977,1.2780000000000005,-35.49999999999994,-12.40633333333333,-13.958857142857143,-11.537166666666666,462.44166666666666,3304.037,3197.7,3205.295,3265.3358,50.27400000000034,3354.311
1.33,-11.05,-11.457,-11.159,-11.317,-11.317,-13.971,-13.971,-14.006,-14.006,-13.926,-13.926,-13.902,-13.902,-13.713,-13.713,-13.652,-13.473,-11.296,122.45,106.15,95.3,91.8,139.95,97.25,89.80000000000001,85.9,86.35,87.95,119.9,217.8,342.7,443.35,490.65,525.3,513.5999999999999,482.9,-14.191,-14.188,161.7,160.2,-0.40700000000000003,-16.299999999999997,0.29800000000000004,-10.850000000000009,-0.15799999999999947,-3.5,0.0,48.14999999999999,-2.654,-42.69999999999999,0.0,-7.449999999999989,-0.03500000000000014,-3.9000000000000057,0.0,0.44999999999998863,0.08000000000000007,1.6000000000000085,0.0,31.950000000000003,0.02400000000000091,97.9,0.0,124.89999999999998,0.18900000000000006,100.65000000000003,0.0,47.299999999999955,0.06099999999999994,34.64999999999998,0.1789999999999985,-11.700000000000045,2.1770000000000014,-30.699999999999932,-12.986499999999998,-13.958285714285713,-13.2915,466.4166666666666,3354.311,3304.037,3212.891,3301.143,37.615999999999985,3391.927
1.33,-11.004,-11.257,-11.212,-11.306,-11.306,-14.011,-14.011,-14.016,-14.016,-13.631,-13.631,-13.609,-13.609,-13.468,-13.468,-13.648,-13.489,-11.254,122.65,106.0,96.0,91.85,142.0,96.95,89.85,86.65,86.4,88.2,119.8,203.8,380.75,437.1,497.65,519.65,512.15,483.7,-14.16,-14.155,163.2,159.5,-0.2530000000000001,-16.650000000000006,0.04499999999999993,-10.0,-0.09399999999999942,-4.150000000000006,0.0,50.150000000000006,-2.705,-45.05,0.0,-7.1000000000000085,-0.005000000000000782,-3.1999999999999886,0.0,-0.25,0.3849999999999998,1.7999999999999972,0.0,31.599999999999994,0.02200000000000024,84.00000000000001,0.0,176.95,0.14100000000000001,56.35000000000002,0.0,60.549999999999955,-0.17999999999999972,22.0,0.15899999999999892,-7.5,2.235000000000001,-28.44999999999999,-12.88588888888889,-13.846428571428572,-13.156,471.8333333333333,3391.927,3354.311,3257.74,3337.2396,46.29599999999982,3438.223
1.33,-10.944,-11.271,-11.189,-11.312,-11.312,-13.678,-13.678,-13.715,-13.715,-13.587,-13.587,-13.558,-13.558,-13.402,-13.402,-13.642,-13.464,-11.282,123.15,106.3,96.8,91.5,144.9,96.7,89.9,87.0,86.4,88.8,119.85,190.9,380.3,457.7,500.35,523.35,530.5999999999999,484.1,-13.891,-13.893,165.5,159.7,-0.32699999999999996,-16.85000000000001,0.08200000000000074,-9.5,-0.12299999999999933,-5.299999999999997,0.0,53.400000000000006,-2.3660000000000014,-48.2,0.0,-6.799999999999997,-0.036999999999999034,-2.9000000000000057,0.0,-0.5999999999999943,0.1280000000000001,2.3999999999999915,0.0,31.049999999999997,0.028999999999999915,71.05000000000001,0.0,189.4,0.15600000000000058,77.39999999999998,0.0,42.650000000000034,-0.2400000000000002,23.0,0.17799999999999905,7.249999999999886,2.1820000000000004,-46.499999999999886,-12.79422222222222,-13.645428571428571,-13.125,479.3999999999999,3438.223,3391.927,3197.7,3366.9703999999997,-91.86900000000014,3346.354
1.33,-10.938,-11.268,-11.181,-11.347,-11.347,-13.645,-13.645,-13.678,-13.678,-13.543,-13.543,-13.518,-13.518,-13.354,-13.354,-13.604,-13.427,-11.318,123.25,106.75,97.2,91.7,143.25,96.4,90.0,87.15,86.3,89.35,114.0,203.65,346.75,493.15,499.0,531.7,539.1,487.95,-13.836,-13.837,167.0,160.2,-0.33000000000000007,-16.5,0.08700000000000152,-9.549999999999997,-0.16600000000000037,-5.5,0.0,51.55,-2.298,-46.849999999999994,0.0,-6.400000000000006,-0.03300000000000125,-2.8499999999999943,0.0,-0.8500000000000085,0.13500000000000156,3.049999999999997,0.0,24.650000000000006,0.02499999999999858,89.65,0.0,143.1,0.16400000000000148,146.39999999999998,0.0,5.850000000000023,-0.25,32.700000000000045,0.1769999999999996,7.399999999999977,2.109,-51.150000000000034,-12.772555555555552,-13.607142857142858,-13.095833333333333,482.94166666666666,3346.354,3438.223,3304.037,3370.1531999999997,-26.402999999999793,3319.951
1.33,-10.895,-11.275,-11.243,-11.356,-11.356,-13.622,-13.622,-13.638,-13.638,-13.547,-13.547,-13.522,-13.522,-13.357,-13.357,-13.579,-13.348,-11.292,123.35,107.0,97.15,92.2,140.05,96.3,90.0,87.1,86.55,89.45,112.95,205.95,321.79999999999995,509.9,503.25,518.8,524.8,502.9,-13.789,-13.787,168.1,160.7,-0.3800000000000008,-16.349999999999994,0.03200000000000003,-9.849999999999994,-0.11299999999999955,-4.950000000000003,0.0,47.85000000000001,-2.266,-43.750000000000014,0.0,-6.299999999999997,-0.016000000000000014,-2.9000000000000057,0.0,-0.5499999999999972,0.0909999999999993,2.9000000000000057,0.0,23.5,0.025000000000000355,92.99999999999999,0.0,115.84999999999997,0.16500000000000092,188.10000000000002,0.0,-6.649999999999977,-0.2220000000000013,15.549999999999955,0.23099999999999987,6.0,2.056000000000001,-21.899999999999977,-12.762000000000002,-13.590857142857143,-13.075833333333334,480.2416666666666,3319.951,3346.354,3354.311,3350.839,-62.21100000000024,3257.74
1.33,-10.93,-11.286,-11.214,-11.329,-11.329,-13.612,-13.612,-13.627,-13.627,-13.56,-13.56,-13.503,-13.503,-13.353,-13.353,-13.606,-13.427,-11.214,124.4,107.25,97.15,92.95,141.6,96.45,89.85,87.3,87.5,93.0,116.05,213.1,342.7,496.6,515.0,515.85,516.9,497.6,-13.792,-13.789,169.2,160.9,-0.35599999999999987,-17.150000000000006,0.07199999999999918,-10.099999999999994,-0.11500000000000021,-4.200000000000003,0.0,48.64999999999999,-2.2829999999999995,-45.14999999999999,0.0,-6.6000000000000085,-0.015000000000000568,-2.549999999999997,0.0,0.20000000000000284,0.06700000000000017,5.5,0.0,23.049999999999997,0.057000000000000384,97.05,0.0,129.6,0.15000000000000036,153.90000000000003,0.0,18.399999999999977,-0.2530000000000001,0.8500000000000227,0.17900000000000027,1.0499999999999545,2.212999999999999,-19.299999999999955,-12.758055555555552,-13.585857142857142,-13.076,480.77500000000003,3257.74,3319.951,3391.927,3346.9328,114.6560000000004,3372.396
1.33,-10.863,-11.257,-11.054,-11.164,-11.164,-13.601,-13.601,-13.645,-13.645,-13.534,-13.534,-13.51,-13.51,-13.353,-13.353,-7.748,-6.703,-5.714,125.05,107.65,97.45,93.45,139.15,97.15,89.65,87.30000000000001,87.45,92.95,114.75,199.05,340.45000000000005,474.5,522.9,520.85,514.95,494.4,-13.787,-13.804,170.0,161.1,-0.39400000000000013,-17.39999999999999,0.2029999999999994,-10.200000000000003,-0.10999999999999943,-4.0,0.0,45.7,-2.437000000000001,-42.0,0.0,-7.5,-0.04399999999999871,-2.3499999999999943,0.0,0.14999999999999147,0.11099999999999888,5.5,0.0,21.799999999999997,0.02400000000000091,84.30000000000001,0.0,141.40000000000003,0.15700000000000003,134.04999999999995,0.0,48.39999999999998,5.6049999999999995,-2.0499999999999545,1.045,-5.899999999999977,0.9889999999999999,-20.550000000000068,-11.719611111111112,-13.581428571428575,-10.0635,478.00833333333327,3372.396,3257.74,3438.223,3360.3877999999995,133.10199999999986,3505.498
1.33,-10.785,-11.23,-11.121,-11.284,-11.284,-13.598,-13.598,-13.623,-13.623,-13.528,-13.528,-13.525,-13.525,-13.346,-13.346,-10.733,-8.709,-7.589,124.55,107.85,97.85,93.45,139.0,98.1,89.4,87.30000000000001,87.35,91.5,114.95,175.9,354.85,473.85,521.3,520.4,515.9000000000001,492.3,-13.78,-13.782,170.2,162.0,-0.4450000000000003,-16.700000000000003,0.10899999999999999,-10.0,-0.16300000000000026,-4.3999999999999915,0.0,45.55,-2.314,-40.900000000000006,0.0,-8.699999999999989,-0.02499999999999858,-2.0999999999999943,0.0,0.04999999999998295,0.09499999999999886,4.150000000000006,0.0,23.450000000000003,0.0030000000000001137,60.95,0.0,178.95000000000002,0.17900000000000027,119.0,0.0,47.44999999999993,2.6129999999999995,-0.8999999999999773,2.024000000000001,-4.499999999999886,1.1199999999999992,-23.60000000000008,-12.109722222222224,-13.574714285714288,-11.208,479.7666666666667,3505.498,3372.396,3346.354,3377.8936000000003,-71.61500000000024,3433.883
1.33,-10.742,-11.214,-11.146,-11.269,-11.269,-13.603,-13.603,-13.615,-13.615,-13.519,-13.519,-13.51,-13.51,-13.33,-13.33,-13.615,-13.447,-11.252,124.4,108.4,97.95,93.4,140.05,99.35,89.19999999999999,87.05,87.35,90.65,120.3,177.2,354.65,482.3,513.35,520.0,514.65,490.8,-13.767,-13.779,169.8,163.7,-0.47199999999999953,-16.0,0.06799999999999962,-10.450000000000003,-0.12299999999999933,-4.549999999999997,0.0,46.650000000000006,-2.3339999999999996,-40.70000000000002,0.0,-10.150000000000006,-0.012000000000000455,-2.1499999999999915,0.0,0.29999999999999716,0.09600000000000009,3.3000000000000114,0.0,29.64999999999999,0.009000000000000341,56.89999999999999,0.0,177.45,0.17999999999999972,127.65000000000003,0.0,31.05000000000001,-0.28500000000000014,6.649999999999977,0.16800000000000104,-5.350000000000023,2.1949999999999985,-23.849999999999966,-12.728222222222222,-13.56914285714286,-13.080666666666666,479.29166666666674,3433.883,3505.498,3319.951,3401.4034,3.617000000000189,3437.5
1.33,-10.889,-11.227,-11.112,-11.246,-11.246,-13.596,-13.596,-13.617,-13.617,-13.505,-13.505,-13.463,-13.463,-13.305,-13.305,-12.975,-13.687,-11.274,123.85,109.4,98.3,93.85,139.9,99.8,89.05,86.95,87.25,89.9,122.15,244.85,301.1,487.55,511.45,514.05,513.95,491.0,-13.766,-13.787,169.1,165.0,-0.33800000000000097,-14.449999999999989,0.11500000000000021,-11.100000000000009,-0.13400000000000034,-4.450000000000003,0.0,46.05000000000001,-2.3499999999999996,-40.10000000000001,0.0,-10.75,-0.021000000000000796,-2.0999999999999943,0.0,0.29999999999999716,0.1120000000000001,2.6500000000000057,0.0,32.25,0.04200000000000159,122.69999999999999,0.0,56.25000000000003,0.15799999999999947,186.45,0.0,23.899999999999977,0.33000000000000007,2.599999999999966,-0.7119999999999997,-0.09999999999990905,2.4130000000000003,-22.950000000000045,-12.701555555555556,-13.556999999999999,-13.0015,469.8500000000001,3437.5,3433.883,3257.74,3440.5384,15.914999999999964,3453.415
1.33,-11.023,-11.264,-11.117,-11.242,-11.242,-13.562,-13.562,-13.593,-13.593,-13.476,-13.476,-13.43,-13.43,-13.315,-13.315,-14.066,-13.908,-11.316,123.2,109.95,98.85,94.05,136.05,100.0,89.05000000000001,86.69999999999999,87.5,89.75,117.65,266.95,289.8,491.4,515.05,512.55,509.85,489.85,-13.745,-13.758,168.5,165.6,-0.24099999999999966,-13.25,0.14699999999999847,-11.100000000000009,-0.125,-4.799999999999997,0.0,42.000000000000014,-2.3199999999999985,-36.05000000000001,0.0,-10.949999999999989,-0.031000000000000583,-2.3500000000000227,0.0,0.8000000000000114,0.1169999999999991,2.25,0.0,27.900000000000006,0.04600000000000115,149.29999999999998,0.0,22.850000000000023,0.11500000000000021,201.59999999999997,0.0,23.649999999999977,-0.7510000000000012,-2.5,0.15800000000000125,-2.699999999999932,2.5919999999999987,-20.0,-12.773888888888889,-13.527428571428572,-13.225,468.0833333333333,3453.415,3437.5,3372.396,3449.7975999999994,-34.722999999999956,3418.692
