机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.32,-11.026,-11.189,-10.932,-11.116,-11.116,-13.749,-13.749,-13.8,-13.8,-13.727,-13.727,-13.698,-13.698,-13.548,-13.548,-8.426,-8.6,-9.485,111.2,94.2,88.35,85.4,125.75,92.7,88.3,86.19999999999999,85.44999999999999,96.45,101.6,167.95,267.8,390.05,519.3,535.8,533.75,497.35,-13.865,-14.031,168.7,153.3,-0.16300000000000026,-17.0,0.2569999999999997,-5.8500000000000085,-0.18399999999999928,-2.9499999999999886,0.0,40.349999999999994,-2.633000000000001,-33.05,0.0,-4.400000000000006,-0.051000000000000156,-2.1000000000000085,0.0,-0.75,0.0730000000000004,11.000000000000014,0.0,5.1499999999999915,0.028999999999999915,66.35,0.0,99.85000000000002,0.15000000000000036,122.25,0.0,129.24999999999994,5.122,16.5,-0.1739999999999995,-2.0499999999999545,-0.8849999999999998,-36.39999999999998,-12.162999999999998,-13.75,-11.217500000000001,457.34166666666664,3654.152,3551.794,3367.694,3592.1588,72.69999999999982,3726.852
1.32,-11.178,-11.428,-11.009,-11.07,-11.07,-13.778,-13.778,-13.809,-13.809,-13.968,-13.968,-13.967,-13.967,-13.798,-13.798,-8.669,-8.876,-9.494,111.65,94.25,88.8,85.3,123.8,92.85,88.05000000000001,86.15,86.0,100.7,99.55,164.3,269.4,391.75,489.15,524.95,523.05,495.65,-13.873,-14.041,168.6,154.0,-0.25,-17.400000000000006,0.4190000000000005,-5.450000000000003,-0.06099999999999994,-3.5,0.0,38.5,-2.708,-30.950000000000003,0.0,-4.799999999999983,-0.030999999999998806,-1.9000000000000057,0.0,-0.15000000000000568,-0.1590000000000007,14.700000000000003,0.0,-1.1500000000000057,0.0009999999999994458,64.75000000000001,0.0,105.09999999999997,0.16900000000000048,122.35000000000002,0.0,97.39999999999998,5.129,35.80000000000007,-0.20699999999999896,-1.900000000000091,-0.6180000000000003,-27.399999999999977,-12.301888888888891,-13.868142857142857,-11.433666666666667,448.99166666666673,3726.852,3654.152,3471.861,3615.0898,-140.33599999999979,3586.516
1.32,-11.325,-11.495,-10.949,-11.105,-11.105,-14.044,-14.044,-14.067,-14.067,-13.982,-13.982,-13.96,-13.96,-13.791,-13.791,-7.086,-6.315,-5.407,112.35,94.35,88.75,85.5,121.0,93.2,87.65,86.05,86.0,104.5,106.25,159.7,285.7,404.1,482.3,512.3499999999999,524.05,494.55,-14.138,-14.314,168.5,155.0,-0.16999999999999993,-18.0,0.5459999999999994,-5.599999999999994,-0.15600000000000058,-3.25,0.0,35.5,-2.939,-27.799999999999997,0.0,-5.549999999999997,-0.022999999999999687,-1.6000000000000085,0.0,-0.04999999999999716,0.08500000000000085,18.5,0.0,1.75,0.021999999999998465,53.44999999999999,0.0,126.0,0.16900000000000048,118.40000000000003,0.0,78.19999999999999,6.705,30.049999999999898,0.7709999999999999,11.700000000000045,0.9080000000000004,-29.499999999999943,-11.91527777777778,-14.020857142857144,-10.058333333333332,450.5083333333334,3586.516,3726.852,3556.135,3641.71,102.7199999999998,3689.236
1.32,-11.185,-11.423,-10.89,-11.012,-11.012,-14.05,-14.05,-14.063,-14.063,-13.996,-13.996,-13.963,-13.963,-13.787,-13.787,-7.032,-6.442,-5.669,113.0,94.4,88.45,86.3,121.5,93.55,87.2,85.65,85.69999999999999,103.75,130.55,162.2,289.0,408.7000000000001,481.8,511.9,516.7,495.35,-14.139,-14.333,168.5,156.7,-0.23799999999999955,-18.599999999999994,0.5329999999999995,-5.950000000000003,-0.12199999999999989,-2.1500000000000057,0.0,35.2,-3.0380000000000003,-27.950000000000003,0.0,-6.349999999999994,-0.0129999999999999,-1.5499999999999972,0.0,0.04999999999998295,0.06700000000000017,18.05000000000001,0.0,26.80000000000001,0.03300000000000125,31.649999999999977,0.0,126.80000000000001,0.17599999999999838,119.7000000000001,0.0,73.09999999999991,6.755000000000001,30.099999999999966,0.5899999999999999,4.800000000000068,0.7730000000000006,-21.350000000000023,-11.910166666666669,-14.025857142857143,-10.113333333333333,450.57500000000005,3689.236,3586.516,3551.794,3659.9392,-46.29599999999982,3642.94
1.32,-11.049,-11.375,-10.957,-11.09,-11.09,-14.054,-14.054,-14.091,-14.091,-13.978,-13.978,-13.94,-13.94,-13.793,-13.793,-6.715,-6.062,-5.362,113.85,94.85,88.05,86.85,123.35,93.95,86.55,85.35,85.45,100.45,141.7,173.3,286.8,412.7,482.4,516.1,523.25,493.4,-14.141,-14.32,168.4,157.7,-0.3260000000000005,-19.0,0.41799999999999926,-6.799999999999997,-0.13299999999999912,-1.2000000000000028,0.0,36.5,-2.9640000000000004,-29.39999999999999,0.0,-7.400000000000006,-0.036999999999999034,-1.2000000000000028,0.0,0.10000000000000853,0.11299999999999955,15.0,0.0,41.249999999999986,0.038000000000000256,31.600000000000023,0.0,113.5,0.14700000000000024,125.89999999999998,0.0,69.69999999999999,7.077999999999999,33.700000000000045,0.6529999999999996,7.149999999999977,0.7000000000000002,-29.850000000000023,-11.856222222222222,-14.026571428571428,-9.944166666666666,452.44166666666666,3642.94,3689.236,3654.152,3674.3343999999997,83.1880000000001,3726.128
1.32,-10.821,-11.259,-10.979,-11.113,-11.113,-14.039,-14.039,-14.073,-14.073,-13.951,-13.951,-13.907,-13.907,-13.783,-13.783,-5.85,-5.243,-4.747,114.15,95.2,88.0,86.8,128.95,94.4,85.85,85.05000000000001,85.1,97.6,139.95,213.75,290.0,426.85,488.5,520.75,526.3,487.5,-14.134,-14.322,168.4,158.9,-0.4380000000000006,-18.950000000000003,0.28000000000000114,-7.200000000000003,-0.13400000000000034,-1.2000000000000028,0.0,42.14999999999999,-2.926,-34.54999999999998,0.0,-8.550000000000011,-0.034000000000000696,-0.799999999999983,0.0,0.04999999999998295,0.12199999999999989,12.5,0.0,42.349999999999994,0.04400000000000048,73.80000000000001,0.0,76.25,0.12400000000000055,136.85000000000002,0.0,61.64999999999998,7.933,32.25,0.6069999999999993,5.5499999999999545,0.49600000000000044,-38.799999999999955,-11.701722222222221,-14.004714285714286,-9.552166666666666,456.6499999999999,3726.128,3642.94,3726.852,3672.0918000000006,-10.489000000000033,3715.639
1.32,-10.588,-11.142,-11.103,-11.192,-11.192,-14.028,-14.028,-14.058,-14.058,-13.961,-13.961,-13.934,-13.934,-13.795,-13.795,-5.647,-5.314,-4.769,113.75,95.45,88.0,86.5,134.2,94.8,85.35,84.80000000000001,84.6,95.0,138.5,220.05,305.75,432.4,488.85,522.2,532.3,491.4,-14.127,-14.327,168.6,159.7,-0.5540000000000003,-18.299999999999997,0.0389999999999997,-7.450000000000003,-0.08900000000000041,-1.5,0.0,47.69999999999999,-2.8360000000000003,-39.39999999999999,0.0,-9.450000000000003,-0.02999999999999936,-0.549999999999983,0.0,-0.20000000000001705,0.09699999999999953,10.400000000000006,0.0,43.5,0.027000000000001023,81.55000000000001,0.0,85.69999999999999,0.13899999999999935,126.64999999999998,0.0,56.450000000000045,8.148,33.35000000000002,0.3330000000000002,10.099999999999909,0.5449999999999999,-40.89999999999998,-11.694388888888888,-14.004000000000001,-9.542333333333334,462.15000000000003,3715.639,3726.128,3586.516,3687.2828,-53.16800000000012,3662.471
1.32,-10.569,-11.107,-11.098,-11.24,-11.24,-14.039,-14.039,-14.063,-14.063,-13.956,-13.956,-13.928,-13.928,-13.772,-13.772,-5.698,-5.403,-4.823,112.7,96.1,88.1,86.1,135.8,94.8,85.3,84.1,84.25,93.3,132.60000000000002,203.55,351.95000000000005,439.6,492.65,518.25,528.0,491.25,-14.132,-14.307,169.4,159.8,-0.5379999999999985,-16.60000000000001,0.008999999999998565,-8.0,-0.14199999999999946,-2.0,0.0,49.70000000000002,-2.7989999999999995,-41.000000000000014,0.0,-9.5,-0.02400000000000091,-1.2000000000000028,0.0,0.15000000000000568,0.1070000000000011,9.049999999999997,0.0,39.300000000000026,0.027999999999998693,70.94999999999999,0.0,148.40000000000003,0.15600000000000058,87.64999999999998,0.0,53.049999999999955,8.074,25.600000000000023,0.2950000000000008,9.75,0.5799999999999992,-36.75,-11.705222222222222,-14.006285714285713,-9.566,470.2833333333333,3662.471,3715.639,3689.236,3671.8748,-50.27500000000009,3612.196
1.32,-10.673,-11.089,-11.102,-11.205,-11.205,-14.029,-14.029,-14.052,-14.052,-13.936,-13.936,-13.915,-13.915,-13.718,-13.718,-5.761,-5.363,-4.816,111.1,96.7,88.44999999999999,85.9,133.8,94.65,85.4,83.6,84.05,92.5,124.5,185.5,379.0,446.65,494.2000000000001,506.75,510.1,492.7000000000001,-14.13,-14.296,170.3,161.7,-0.41600000000000037,-14.399999999999991,-0.0129999999999999,-8.250000000000014,-0.10299999999999976,-2.549999999999983,0.0,47.900000000000006,-2.824,-39.150000000000006,0.0,-9.25,-0.022999999999999687,-1.8000000000000114,0.0,0.45000000000000284,0.11599999999999966,8.450000000000003,0.0,32.0,0.021000000000000796,61.0,0.0,193.5,0.19699999999999918,67.64999999999998,0.0,47.550000000000125,7.957,12.549999999999898,0.3979999999999997,3.3500000000000227,0.5470000000000006,-17.39999999999992,-11.69522222222222,-13.992714285714284,-9.5485,471.5666666666668,3612.196,3662.471,3642.94,3645.9777999999997,-98.74099999999999,3513.455
1.32,-10.943,-11.142,-11.119,-11.284,-11.284,-14.011,-14.011,-14.035,-14.035,-13.49,-13.49,-13.542,-13.542,-13.372,-13.372,-6.009,-5.451,-4.88,109.8,96.85,88.65,85.80000000000001,129.55,94.3,85.5,83.25,84.15,93.3,119.4,176.95,366.6,469.2000000000001,495.75,502.75,503.9500000000001,486.3,-14.12,-14.28,171.5,163.2,-0.19899999999999984,-12.950000000000003,0.022999999999999687,-8.199999999999989,-0.16500000000000092,-2.8499999999999943,0.0,43.75,-2.7269999999999985,-35.250000000000014,0.0,-8.799999999999997,-0.02400000000000091,-2.25,0.0,0.9000000000000057,0.5449999999999999,9.149999999999991,0.0,26.10000000000001,-0.0519999999999996,57.54999999999998,0.0,189.65000000000003,0.16999999999999993,102.60000000000008,0.0,26.549999999999898,7.3629999999999995,7.0,0.5580000000000007,1.2000000000001023,0.5709999999999997,-17.65000000000009,-11.61177777777778,-13.801999999999998,-9.437666666666667,470.75833333333344,3513.455,3612.196,3726.128,3587.5288,-79.57200000000012,3433.883
1.32,-11.403,-11.416,-11.122,-11.254,-11.254,-14.006,-14.006,-13.951,-13.951,-14.123,-14.123,-14.095,-14.095,-13.905,-13.905,-6.281,-5.779,-5.187,109.15,96.15,88.95,85.75,127.45,93.45,85.55000000000001,83.4,84.2,94.95,113.05,183.1,345.25,490.85,497.7000000000001,502.5,504.05,483.25,-14.125,-14.47,172.2,164.6,-0.0129999999999999,-13.0,0.2940000000000005,-7.200000000000003,-0.13199999999999967,-3.200000000000003,0.0,41.7,-2.7520000000000007,-34.0,0.0,-7.8999999999999915,0.054999999999999716,-2.1500000000000057,0.0,0.7999999999999972,-0.17199999999999882,10.75,0.0,18.099999999999994,0.027999999999998693,70.05,0.0,162.15,0.19000000000000128,145.60000000000002,0.0,6.85000000000008,7.624,4.799999999999898,0.5019999999999998,1.5500000000000114,0.5919999999999996,-20.80000000000001,-11.88088888888889,-14.036428571428573,-9.858666666666666,470.6000000000001,3433.883,3513.455,3715.639,3518.8801999999996,-61.486999999999625,3372.396
1.34,-11.48,-11.602,-11.098,-11.219,-11.219,-14.178,-14.178,-14.223,-14.223,-14.089,-14.089,-14.068,-14.068,-13.874,-13.874,-8.133,-7.072,-5.786,108.6,95.1,89.45,86.1,124.45,93.35,85.85,83.6,84.75,97.05,107.0,188.35,318.04999999999995,494.2000000000001,501.6,504.45,503.3,482.5,-14.357,-14.405,170.3,165.4,-0.12199999999999989,-13.5,0.5039999999999996,-5.6499999999999915,-0.12099999999999866,-3.3500000000000085,0.0,38.35000000000001,-2.9590000000000014,-31.10000000000001,0.0,-7.5,-0.04499999999999993,-2.25,0.0,1.1500000000000057,0.13400000000000034,12.299999999999997,0.0,9.950000000000003,0.021000000000000796,81.35,0.0,129.69999999999996,0.19399999999999906,176.15000000000015,0.0,7.39999999999992,5.741000000000001,2.849999999999966,1.060999999999999,-1.1499999999999773,1.2860000000000005,-20.80000000000001,-12.137388888888891,-14.149714285714285,-10.467833333333333,467.34999999999997,3372.396,3433.883,3662.471,3469.3286,42.31700000000001,3414.713
1.34,-11.468,-11.65,-11.054,-11.221,-11.221,-14.158,-14.158,-14.188,-14.188,-14.076,-14.076,-14.058,-14.058,-13.893,-13.893,-12.437,-11.947,-8.375,108.35,93.85,89.6,86.6,123.5,94.2,86.25,83.6,85.4,100.35,103.6,200.15,303.55,483.1,508.45,504.85,501.95,485.2000000000001,-14.323,-14.371,169.6,166.3,-0.18200000000000038,-14.5,0.5960000000000001,-4.25,-0.16699999999999982,-3.0,0.0,36.900000000000006,-2.9369999999999994,-29.299999999999997,0.0,-7.950000000000003,-0.030000000000001137,-2.6500000000000057,0.0,1.8000000000000114,0.1120000000000001,14.949999999999989,0.0,3.25,0.018000000000000682,96.55000000000001,0.0,103.4,0.16499999999999915,179.55,0.0,25.349999999999966,1.4560000000000013,-3.599999999999966,0.4900000000000002,-2.900000000000034,3.571999999999999,-16.749999999999886,-12.78438888888889,-14.128857142857141,-12.433833333333332,464.5166666666667,3414.713,3372.396,3612.196,3502.8212,364.9459999999999,3779.659
1.34,-11.425,-11.647,-11.045,-11.204,-11.204,-14.156,-14.156,-14.167,-14.167,-14.11,-14.11,-14.073,-14.073,-13.901,-13.901,-13.189,-13.07,-9.505,108.25,93.05,89.55,86.8,124.95,95.5,86.25,83.7,85.1,101.15,104.7,216.25,330.05,457.8,502.6,508.4,502.75,486.1,-14.323,-14.405,168.9,166.7,-0.22199999999999953,-15.200000000000003,0.6020000000000003,-3.5,-0.1590000000000007,-2.75,0.0,38.150000000000006,-2.952,-29.450000000000003,0.0,-9.25,-0.010999999999999233,-2.549999999999997,0.0,1.3999999999999915,0.057000000000000384,16.05000000000001,0.0,3.549999999999997,0.036999999999999034,111.55,0.0,113.80000000000001,0.1720000000000006,127.75,0.0,44.80000000000001,0.7119999999999997,5.7999999999999545,0.11899999999999977,-5.649999999999977,3.5649999999999995,-16.649999999999977,-12.950166666666668,-14.134142857142857,-12.939833333333333,464.6166666666666,3779.659,3414.713,3513.455,3534.8668000000007,-105.97600000000011,3673.683
1.34,-11.295,-11.595,-11.041,-11.242,-11.242,-14.163,-14.163,-14.196,-14.196,-14.138,-14.138,-14.088,-14.088,-13.931,-13.931,-14.467,-14.213,-9.47,108.65,92.35,88.94999999999999,87.4,127.55,96.65,86.1,84.0,84.85,99.05,110.4,221.4,341.45000000000005,447.65,498.9,480.7,502.6,485.35,-14.343,-14.399,168.3,167.0,-0.3000000000000007,-16.30000000000001,0.5540000000000003,-3.4000000000000057,-0.2010000000000005,-1.549999999999983,0.0,40.14999999999999,-2.9209999999999994,-30.89999999999999,0.0,-10.550000000000011,-0.032999999999999474,-2.0999999999999943,0.0,0.8499999999999943,0.05799999999999983,14.200000000000003,0.0,11.350000000000009,0.05000000000000071,111.0,0.0,120.05000000000004,0.15700000000000003,106.19999999999993,0.0,51.25,-0.5360000000000014,-18.19999999999999,0.25400000000000134,21.900000000000034,4.7429999999999986,-17.25,-13.088722222222223,-14.154571428571428,-13.35,459.44166666666666,3673.683,3779.659,3433.883,3673.3216,452.47400000000016,4126.157
1.34,-11.029,-11.477,-11.098,-11.305,-11.305,-14.199,-14.199,-14.231,-14.231,-14.129,-14.129,-14.08,-14.08,-13.923,-13.923,-15.334,-15.077,-10.176,109.1,92.1,87.9,87.5,128.4,97.1,85.8,84.1,84.75,96.55,143.8,215.35,360.0,452.9500000000001,495.35,491.9500000000001,484.5,486.2,-14.367,-14.409,167.6,166.9,-0.4480000000000004,-17.0,0.37899999999999956,-4.199999999999989,-0.20699999999999896,-0.4000000000000057,0.0,40.900000000000006,-2.894,-31.30000000000001,0.0,-11.299999999999997,-0.03200000000000003,-1.7000000000000028,0.0,0.6500000000000057,0.10200000000000031,11.799999999999997,0.0,47.250000000000014,0.04899999999999949,71.54999999999998,0.0,144.65,0.15700000000000003,92.9500000000001,0.0,42.39999999999992,-1.4109999999999996,-3.3999999999999204,0.2569999999999997,-7.450000000000102,4.901,1.6999999999999886,-13.218055555555557,-14.171142857142858,-13.752166666666668,461.825,4126.157,3673.683,3372.396,3888.093,320.09599999999955,4446.253
1.32,-10.92,-11.374,-11.209,-11.336,-11.336,-14.182,-14.182,-14.223,-14.223,-14.087,-14.087,-14.063,-14.063,-13.891,-13.891,-15.893,-15.63,-11.048,109.45,92.2,87.25,87.30000000000001,128.05,97.4,85.5,83.95,84.65,95.0,160.4,200.2,367.15,472.55,491.35,493.6,490.3,467.6,-14.365,-14.391,167.1,166.6,-0.4540000000000006,-17.25,0.16500000000000092,-4.950000000000003,-0.12700000000000067,0.05000000000001137,0.0,40.75,-2.846,-30.650000000000006,0.0,-11.900000000000006,-0.04100000000000037,-1.5499999999999972,0.0,0.7000000000000028,0.136000000000001,10.349999999999994,0.0,65.4,0.023999999999999133,39.79999999999998,0.0,166.95,0.1720000000000006,105.40000000000003,0.0,18.80000000000001,-2.0020000000000007,2.25,0.2629999999999999,-3.3000000000000114,4.582000000000001,-22.69999999999999,-13.313222222222219,-14.14957142857143,-14.069333333333333,463.7583333333334,4446.253,4126.157,3414.713,4099.537,25.68000000000029,4471.933
1.32,-10.897,-11.294,-11.246,-11.347,-11.347,-14.156,-14.156,-14.192,-14.192,-14.057,-14.057,-14.044,-14.044,-13.855,-13.855,-16.072,-15.681,-10.653,110.15,92.55,86.65,86.85,125.9,97.65,85.4,83.6,84.7,94.05,161.2,179.5,366.55,481.9500000000001,491.9500000000001,494.05,493.2,461.4,-14.345,-14.364,166.8,167.7,-0.39700000000000024,-17.60000000000001,0.04800000000000004,-5.8999999999999915,-0.10099999999999909,0.19999999999998863,0.0,39.05000000000001,-2.809000000000001,-28.25,0.0,-12.25,-0.03599999999999959,-1.8000000000000114,0.0,1.1000000000000085,0.1349999999999998,9.349999999999994,0.0,67.14999999999999,0.0129999999999999,18.30000000000001,0.0,187.05,0.18900000000000006,115.40000000000009,0.0,10.0,-2.2169999999999987,2.099999999999909,0.391,-0.8500000000000227,5.027999999999999,-31.80000000000001,-13.285833333333336,-14.122,-14.026666666666669,464.8500000000001,4471.933,4446.253,3779.659,4263.1654,125.8680000000004,4597.801
1.32,-10.975,-11.335,-11.251,-11.34,-11.34,-14.147,-14.147,-14.157,-14.157,-14.073,-14.073,-14.038,-14.038,-13.828,-13.828,-14.616,-14.276,-10.983,110.55,93.05,86.0,86.1,125.15,97.25,85.3,83.35,84.5,92.85,162.89999999999998,173.85000000000002,341.2,487.55,501.1,494.15,492.8,471.2,-14.324,-14.343,166.6,169.7,-0.3600000000000012,-17.5,0.0840000000000014,-7.049999999999997,-0.08900000000000041,0.09999999999999432,0.0,39.05000000000001,-2.8070000000000004,-27.900000000000006,0.0,-11.950000000000003,-0.009999999999999787,-1.9500000000000028,0.0,1.1500000000000057,0.08399999999999963,8.349999999999994,0.0,70.04999999999998,0.03500000000000014,10.950000000000045,0.0,167.34999999999997,0.21000000000000085,146.35000000000002,0.0,13.550000000000011,-0.7880000000000003,-6.9500000000000455,0.33999999999999986,-1.349999999999966,3.2929999999999993,-21.600000000000023,-13.144555555555558,-14.11314285714286,-13.594833333333334,464.6666666666667,4597.801,4471.933,3673.683,4439.0914,-44.488000000000284,4553.313
1.32,-10.985,-11.276,-11.281,-11.383,-11.383,-14.141,-14.141,-14.166,-14.166,-14.031,-14.031,-14.002,-14.002,-12.385,-12.385,-13.945,-13.761,-11.113,110.75,93.2,85.75,85.4,126.0,96.85,85.3,83.25,84.1,91.85,154.85,175.64999999999998,319.45000000000005,492.35,508.05,499.35,492.2,476.6,-14.307,-14.318,166.2,171.8,-0.29100000000000037,-17.549999999999997,-0.005000000000000782,-7.450000000000003,-0.10199999999999854,-0.3499999999999943,0.0,40.599999999999994,-2.758000000000001,-29.150000000000006,0.0,-11.549999999999997,-0.025000000000000355,-2.049999999999997,0.0,0.8499999999999943,0.1349999999999998,7.75,0.0,63.0,0.028999999999999915,20.799999999999983,0.0,143.80000000000007,1.6170000000000009,172.89999999999998,0.0,15.699999999999989,-1.5600000000000005,-8.699999999999989,0.18400000000000105,-7.150000000000034,2.6479999999999997,-15.599999999999966,-12.920944444444444,-14.096857142857145,-12.931833333333332,464.6666666666667,4553.313,4597.801,4126.157,4525.3184,3.979000000000269,4557.292
1.32,-11.032,-11.296,-11.302,-11.431,-11.431,-14.107,-14.107,-14.132,-14.132,-14.033,-14.033,-14.001,-14.001,-12.565,-12.565,-13.916,-13.73,-11.179,110.35,93.4,86.15,85.0,126.2,96.75,85.7,82.9,83.85,90.9,137.15,182.75,317.25,481.25,505.25,505.2,496.6,478.3,-14.307,-14.312,165.6,174.0,-0.26399999999999935,-16.94999999999999,-0.006000000000000227,-7.25,-0.12899999999999956,-1.1500000000000057,0.0,41.2,-2.676,-29.450000000000003,0.0,-11.049999999999997,-0.025000000000000355,-2.799999999999997,0.0,0.9499999999999886,0.0990000000000002,7.050000000000011,0.0,46.25,0.03200000000000003,45.599999999999994,0.0,134.5,1.436,164.0,0.0,24.0,-1.3510000000000009,-0.05000000000001137,0.18599999999999994,-8.599999999999966,2.551,-18.30000000000001,-12.944055555555556,-14.077857142857143,-12.992666666666667,463.9750000000001,4557.292,4553.313,4446.253,4565.683,90.78399999999965,4648.076
1.32,-11.041,-11.327,-11.28,-11.4,-11.4,-14.119,-14.119,-14.147,-14.147,-14.042,-14.042,-14.005,-14.005,-12.649,-12.649,-13.866,-13.642,-11.199,110.15,93.8,86.5,84.45,126.2,96.3,86.05,83.05000000000001,83.5,89.95,124.3,203.65,321.9,458.0,516.15,509.05,520.65,481.1,-14.308,-14.33,165.1,177.5,-0.2859999999999996,-16.35000000000001,0.0470000000000006,-7.299999999999997,-0.120000000000001,-2.049999999999997,0.0,41.75,-2.7189999999999994,-29.900000000000006,0.0,-10.25,-0.02800000000000047,-2.999999999999986,0.0,0.44999999999998863,0.10500000000000043,6.450000000000003,0.0,34.349999999999994,0.036999999999999034,79.35000000000001,0.0,118.24999999999997,1.3560000000000016,136.10000000000002,0.0,58.14999999999998,-1.2170000000000005,-7.099999999999966,0.2240000000000002,11.599999999999966,2.4429999999999996,-39.549999999999955,-12.948833333333333,-14.088714285714286,-13.001666666666665,467.80833333333334,4648.076,4557.292,4471.933,4548.3942,-262.58700000000044,4385.489
1.32,-10.997,-11.341,-11.254,-11.38,-11.38,-14.125,-14.125,-14.166,-14.166,-14.048,-14.048,-13.997,-13.997,-13.559,-13.559,-13.811,-13.584,-11.151,110.45,94.2,86.69999999999999,84.19999999999999,127.95,95.0,86.35,83.4,83.1,88.95,114.75,248.2,338.1,444.75,512.0,513.6,519.2,489.25,-14.318,-14.323,165.2,181.3,-0.3439999999999994,-16.25,0.08699999999999974,-7.500000000000014,-0.12600000000000122,-2.5,0.0,43.750000000000014,-2.744999999999999,-32.95,0.0,-8.650000000000006,-0.04100000000000037,-2.9499999999999886,0.0,-0.30000000000001137,0.11800000000000033,5.8500000000000085,0.0,25.799999999999997,0.051000000000000156,133.45,0.0,89.90000000000003,0.4380000000000006,106.64999999999998,0.0,67.25,-0.25200000000000067,1.6000000000000227,0.2270000000000003,5.600000000000023,2.433,-29.950000000000045,-13.038222222222224,-14.096428571428572,-13.27683333333333,469.4833333333333,4385.489,4648.076,4597.801,4330.657,-876.3739999999998,3509.115
1.32,-10.915,-11.378,-11.229,-11.376,-11.376,-14.132,-14.132,-14.153,-14.153,-14.557,-14.557,-14.492,-14.492,-14.317,-14.317,-13.772,-13.549,-11.149,110.85,94.45,87.0,84.3,127.05,93.85,86.5,83.65,83.0,88.1,109.1,299.55,329.0,437.9,495.3,518.0,515.05,493.9,-14.318,-14.316,166.2,183.0,-0.46300000000000097,-16.39999999999999,0.1490000000000009,-7.450000000000003,-0.14700000000000024,-2.700000000000003,0.0,42.75,-2.7560000000000002,-33.2,0.0,-7.349999999999994,-0.021000000000000796,-2.8499999999999943,0.0,-0.6500000000000057,-0.4039999999999999,5.099999999999994,0.0,21.0,0.0649999999999995,190.45000000000002,0.0,29.44999999999999,0.1750000000000007,108.89999999999998,0.0,57.400000000000034,0.5449999999999999,22.69999999999999,0.22300000000000075,-2.9500000000000455,2.4000000000000004,-21.149999999999977,-13.224777777777778,-14.310857142857143,-13.599333333333334,464.85833333333335,3509.115,4385.489,4553.313,4130.3532000000005,42.67900000000009,3551.794
1.32,-11.201,-11.454,-11.147,-11.331,-11.331,-14.599,-14.599,-14.679,-14.679,-14.506,-14.506,-14.425,-14.425,-14.245,-14.245,-13.806,-13.569,-11.098,111.25,94.85,87.15,84.55,126.8,93.05,86.6,83.7,83.44999999999999,88.7,106.2,326.25,370.05,429.95,484.8,514.3,517.5,489.9,-14.845,-14.853,168.7,183.3,-0.2530000000000001,-16.400000000000006,0.3070000000000004,-7.699999999999989,-0.18399999999999928,-2.6000000000000085,0.0,42.25,-3.2680000000000007,-33.75,0.0,-6.450000000000003,-0.08000000000000007,-2.8999999999999915,0.0,-0.2500000000000142,0.17300000000000004,5.250000000000014,0.0,17.5,0.08099999999999952,220.05,0.0,43.80000000000001,0.1800000000000015,59.89999999999998,0.0,54.85000000000002,0.43900000000000006,29.499999999999943,0.23699999999999832,3.2000000000000455,2.471,-27.600000000000023,-13.324722222222226,-14.570428571428574,-13.564666666666666,467.75,3551.794,3509.115,4557.292,3919.1985999999997,-50.27500000000009,3501.519
1.32,-11.18,-11.457,-11.126,-11.306,-11.306,-14.593,-14.593,-14.626,-14.626,-14.487,-14.487,-14.421,-14.421,-14.202,-14.202,-13.819,-13.561,-11.157,110.55,95.0,87.19999999999999,84.75,124.05,92.8,86.55000000000001,83.94999999999999,83.55,88.8,103.55,306.79999999999995,420.25,439.25,489.25,516.05,518.3,486.95,-14.808,-14.807,172.6,181.6,-0.277000000000001,-15.549999999999997,0.3310000000000013,-7.800000000000011,-0.17999999999999972,-2.4499999999999886,0.0,39.3,-3.287000000000001,-31.25,0.0,-6.249999999999986,-0.032999999999999474,-2.6000000000000227,0.0,-0.3999999999999915,0.13899999999999935,5.25,0.0,14.75,0.06600000000000072,203.24999999999994,0.0,113.45000000000005,0.21899999999999942,19.0,0.0,50.0,0.3829999999999991,26.799999999999955,0.2580000000000009,2.25,2.404,-31.349999999999966,-13.309444444444445,-14.547571428571429,-13.560333333333332,478.34166666666664,3501.519,3551.794,4648.076,3647.3525999999997,-212.67299999999977,3288.846
