机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.544,-11.849,-11.281,-11.413,-11.413,-14.451,-14.451,-14.483,-14.483,-14.36,-14.36,-14.355,-14.355,-14.141,-14.141,-13.707,-13.215,-10.421,111.15,97.95,90.35,87.80000000000001,127.2,93.65,86.0,84.0,83.4,85.1,94.55,192.05,385.65,465.6,508.5,529.75,531.25,488.6,-14.51,-14.748,182.7,145.1,-0.3049999999999997,-13.200000000000003,0.5679999999999996,-7.6000000000000085,-0.13199999999999967,-2.549999999999983,0.0,39.39999999999999,-3.0380000000000003,-33.55,0.0,-7.650000000000006,-0.03200000000000003,-2.0,0.0,-0.5999999999999943,0.12300000000000111,1.6999999999999886,0.0,9.450000000000003,0.004999999999999005,97.50000000000001,0.0,193.59999999999997,0.2140000000000004,79.95000000000005,0.0,42.89999999999998,0.4339999999999993,21.25,0.4920000000000009,1.5,2.7940000000000005,-42.64999999999998,-13.24572222222222,-14.420428571428573,-13.329999999999998,484.89166666666665,3177.807,3178.169,3304.037,3229.0944,11.211999999999989,3189.019
1.35,-11.479,-11.784,-11.293,-11.447,-11.447,-14.433,-14.433,-14.457,-14.457,-14.337,-14.337,-14.314,-14.314,-14.115,-14.115,-13.742,-13.182,-10.885,110.8,98.1,90.45,87.65,124.55,94.05,85.75,83.94999999999999,83.45,85.2,91.55,168.6,344.3,464.55,506.65,525.7,529.5,486.7000000000001,-14.492,-14.752,182.4,143.3,-0.3050000000000015,-12.700000000000003,0.49100000000000144,-7.6499999999999915,-0.15399999999999991,-2.799999999999997,0.0,36.89999999999999,-2.9860000000000007,-30.5,0.0,-8.299999999999997,-0.02400000000000091,-1.8000000000000114,0.0,-0.4999999999999858,0.120000000000001,1.75,0.0,6.349999999999994,0.022999999999999687,77.05,0.0,175.70000000000002,0.19899999999999984,120.25,0.0,42.099999999999966,0.37299999999999933,19.050000000000068,0.5600000000000005,3.7999999999999545,2.2970000000000006,-42.7999999999999,-13.253944444444441,-14.395428571428571,-13.392166666666668,476.23333333333335,3189.019,3177.807,3327.546,3219.6906,91.50800000000027,3280.527
1.35,-11.41,-11.704,-11.323,-11.409,-11.409,-14.416,-14.416,-14.431,-14.431,-14.334,-14.334,-14.321,-14.321,-14.14,-14.14,-13.911,-13.698,-10.4,111.45,97.95,90.8,87.35,123.8,94.4,85.75,83.65,83.4,85.25,89.85,151.75,286.9,469.45,509.05,524.5,526.3,485.65,-14.474,-14.698,180.9,141.3,-0.2940000000000005,-13.5,0.3810000000000002,-7.150000000000006,-0.0860000000000003,-3.450000000000003,0.0,36.45,-3.0069999999999997,-29.39999999999999,0.0,-8.650000000000006,-0.014999999999998792,-2.0999999999999943,0.0,-0.25,0.09699999999999953,1.8499999999999943,0.0,4.599999999999994,0.0129999999999999,61.900000000000006,0.0,135.14999999999998,0.18099999999999916,182.55,0.0,39.60000000000002,0.22900000000000098,15.449999999999989,0.2129999999999992,1.7999999999999545,3.298,-40.64999999999998,-13.252666666666666,-14.383285714285714,-13.435000000000002,466.97499999999997,3280.527,3189.019,3272.931,3233.0008,58.95499999999993,3339.482
1.35,-11.373,-11.677,-11.306,-11.383,-11.383,-14.379,-14.379,-14.432,-14.432,-14.351,-14.351,-14.342,-14.342,-14.169,-14.169,-13.912,-13.74,-11.008,111.4,97.5,91.4,87.1,123.2,94.15,85.65,83.35,83.35,85.15,96.45,142.4,246.9,461.4,508.4,520.5999999999999,523.75,485.35,-14.47,-14.703,178.1,140.3,-0.30400000000000027,-13.900000000000006,0.37100000000000044,-6.099999999999994,-0.07699999999999996,-4.300000000000011,0.0,36.10000000000001,-2.9960000000000004,-29.049999999999997,0.0,-8.5,-0.053000000000000824,-2.3000000000000114,0.0,0.0,0.08099999999999952,1.8000000000000114,0.0,11.299999999999997,0.009000000000000341,45.95,0.0,104.5,0.17300000000000004,214.49999999999997,0.0,47.0,0.2569999999999997,12.199999999999932,0.1720000000000006,3.150000000000091,2.732000000000001,-38.39999999999998,-13.284888888888894,-14.380857142857142,-13.556666666666667,457.7333333333333,3339.482,3280.527,3178.169,3292.5348,136.35699999999997,3475.839
1.35,-11.324,-11.626,-11.347,-11.454,-11.454,-14.418,-14.418,-14.432,-14.432,-14.374,-14.374,-14.358,-14.358,-14.218,-14.218,-13.92,-13.7,-11.153,111.15,97.2,91.95,87.1,124.75,93.5,85.45,83.3,83.4,85.15,101.7,140.3,222.95,414.3,506.4,517.25,516.1500000000001,483.8,-14.469,-14.722,174.9,140.2,-0.3019999999999996,-13.950000000000003,0.2789999999999999,-5.25,-0.1070000000000011,-4.8500000000000085,0.0,37.650000000000006,-2.9639999999999986,-31.25,0.0,-8.049999999999997,-0.014000000000001123,-2.1500000000000057,0.0,0.10000000000000853,0.05799999999999983,1.75,0.0,16.549999999999997,0.016000000000000014,38.60000000000001,0.0,82.64999999999998,0.14000000000000057,191.35000000000002,0.0,92.09999999999997,0.29800000000000004,10.850000000000023,0.22000000000000064,-1.099999999999909,2.546999999999999,-32.35000000000008,-13.309888888888885,-14.400857142857143,-13.594500000000002,443.4750000000001,3475.839,3339.482,3177.807,3356.6262,22.425000000000182,3498.264
1.35,-11.406,-11.71,-11.359,-11.447,-11.447,-14.42,-14.42,-14.468,-14.468,-14.464,-14.464,-14.466,-14.466,-14.336,-14.336,-13.952,-13.78,-11.513,111.6,97.3,91.7,87.35,125.1,92.95,85.55000000000001,83.3,83.4,84.9,101.5,146.35000000000002,205.3,368.05,506.0,512.2,509.85,480.75,-14.485,-14.744,171.6,141.2,-0.30400000000000027,-14.299999999999997,0.35100000000000087,-5.599999999999994,-0.08799999999999919,-4.3500000000000085,0.0,37.75,-2.9730000000000008,-32.14999999999999,0.0,-7.3999999999999915,-0.04800000000000004,-2.250000000000014,0.0,0.10000000000000853,0.0039999999999995595,1.5,0.0,16.599999999999994,-0.0019999999999988916,44.85000000000002,0.0,58.94999999999999,0.129999999999999,162.75,0.0,137.95,0.38400000000000034,6.2000000000000455,0.1720000000000006,-2.3500000000000227,2.2669999999999995,-29.100000000000023,-13.384555555555558,-14.452857142857141,-13.7305,430.35833333333335,3498.264,3475.839,3189.019,3437.6448000000005,95.84799999999996,3594.112
1.35,-11.418,-11.688,-11.317,-11.419,-11.419,-14.521,-14.521,-14.556,-14.556,-14.488,-14.488,-14.473,-14.473,-14.34,-14.34,-13.939,-13.773,-11.551,112.5,97.7,91.5,87.85,125.55,93.2,85.7,83.2,83.44999999999999,84.65,98.9,158.1,206.2,339.45000000000005,497.9500000000001,511.0,509.35,479.45,-14.608,-14.797,168.3,142.5,-0.27000000000000135,-14.799999999999997,0.37100000000000044,-6.200000000000003,-0.10200000000000031,-3.6500000000000057,0.0,37.7,-3.1020000000000003,-32.349999999999994,0.0,-7.5,-0.034999999999998366,-2.5,0.0,0.2499999999999858,0.06799999999999962,1.200000000000017,0.0,14.25,0.014999999999998792,59.19999999999999,0.0,48.099999999999994,0.1330000000000009,133.25000000000006,0.0,158.50000000000006,0.4009999999999998,13.049999999999898,0.16600000000000037,-1.6499999999999773,2.2219999999999995,-29.900000000000034,-13.404444444444444,-14.514714285714286,-13.736000000000002,423.90000000000003,3594.112,3498.264,3280.527,3509.404,45.210999999999785,3639.323
1.35,-11.414,-11.714,-11.302,-11.398,-11.398,-14.527,-14.527,-14.554,-14.554,-14.511,-14.511,-14.478,-14.478,-14.357,-14.357,-13.872,-13.673,-11.567,113.0,97.8,91.2,88.55000000000001,125.7,93.85,86.0,83.1,83.65,84.75,95.75,173.14999999999998,230.25,328.04999999999995,475.25,506.15,509.05,476.55,-14.617,-14.841,165.3,143.9,-0.3000000000000007,-15.200000000000003,0.4120000000000008,-6.599999999999994,-0.09600000000000009,-2.6499999999999915,0.0,37.14999999999999,-3.1289999999999996,-31.85000000000001,0.0,-7.849999999999994,-0.027000000000001023,-2.9000000000000057,0.0,0.5500000000000114,0.04300000000000104,1.0999999999999943,0.0,11.0,0.032999999999999474,77.39999999999998,0.0,57.10000000000002,0.12100000000000044,97.79999999999995,0.0,147.20000000000005,0.48499999999999943,30.899999999999977,0.19899999999999984,2.900000000000034,2.106,-32.5,-13.399555555555557,-14.523142857142856,-13.717333333333334,420.8833333333334,3639.323,3594.112,3339.482,3567.7084000000004,-8.31899999999996,3631.004
1.35,-11.369,-11.718,-11.287,-11.387,-11.387,-14.553,-14.553,-14.589,-14.589,-14.509,-14.509,-14.496,-14.496,-14.354,-14.354,-11.665,-10.03,-8.732,112.35,98.2,91.3,88.5,126.0,94.3,86.3,83.15,83.8,84.9,95.8,186.05,265.2,322.75,452.9500000000001,491.55,500.55,474.8,-14.631,-14.844,163.4,145.1,-0.3490000000000002,-14.149999999999991,0.43099999999999916,-6.900000000000006,-0.09999999999999964,-2.799999999999997,0.0,37.5,-3.1660000000000004,-31.700000000000003,0.0,-8.0,-0.03599999999999959,-3.1499999999999915,0.0,0.6499999999999915,0.08000000000000007,1.1000000000000085,0.0,10.899999999999991,0.0129999999999999,90.25000000000001,0.0,79.14999999999998,0.14200000000000124,57.55000000000001,0.0,130.2000000000001,2.689,38.59999999999991,1.6349999999999998,9.0,1.298,-25.75,-12.920944444444443,-14.54257142857143,-12.271833333333333,417.9666666666667,3631.004,3639.323,3475.839,3595.7756,-14.828999999999724,3616.175
1.35,-11.326,-11.697,-11.272,-11.386,-11.386,-14.572,-14.572,-14.605,-14.605,-14.511,-14.511,-14.483,-14.483,-14.339,-14.339,-13.877,-13.685,-11.547,111.1,99.05,91.5,88.3,126.95,94.3,86.35,83.2,83.75,84.8,97.7,185.2,296.15,342.85,436.1,479.0,491.2000000000001,473.15,-14.636,-14.846,162.7,145.5,-0.37099999999999866,-12.049999999999997,0.42499999999999893,-7.549999999999997,-0.11399999999999899,-3.200000000000003,0.0,38.650000000000006,-3.186,-32.650000000000006,0.0,-7.950000000000003,-0.03300000000000125,-3.1499999999999915,0.0,0.5499999999999972,0.0940000000000012,1.0499999999999972,0.0,12.900000000000006,0.027999999999998693,87.49999999999999,0.0,110.94999999999999,0.14400000000000013,46.700000000000045,0.0,93.25,0.46199999999999974,42.89999999999998,0.19200000000000017,12.200000000000102,2.138,-18.050000000000125,-13.399777777777778,-14.551285714285713,-13.711666666666666,419.7416666666666,3616.175,3631.004,3498.264,3604.8178,-72.70000000000027,3543.475
1.35,-11.324,-11.671,-11.315,-11.401,-11.401,-14.574,-14.574,-14.595,-14.595,-14.511,-14.511,-14.489,-14.489,-14.343,-14.343,-13.828,-13.766,-13.575,110.15,99.5,91.5,88.1,126.75,94.45,86.1,83.5,83.65,84.65,97.65,179.60000000000002,322.95000000000005,376.9500000000001,430.9500000000001,474.65,484.4,463.55,-14.643,-14.845,162.8,145.4,-0.34699999999999953,-10.650000000000006,0.35599999999999987,-8.0,-0.0860000000000003,-3.4000000000000057,0.0,38.650000000000006,-3.173,-32.3,0.0,-8.350000000000009,-0.021000000000000796,-2.5999999999999943,0.0,0.15000000000000568,0.0840000000000014,1.0,0.0,13.0,0.021999999999998465,81.95000000000002,0.0,143.35000000000002,0.1460000000000008,54.00000000000006,0.0,54.0,0.5150000000000006,43.699999999999875,0.06199999999999939,9.75,0.19100000000000072,-20.849999999999966,-13.51694444444444,-14.549857142857144,-14.057333333333334,425.57500000000005,3543.475,3616.175,3594.112,3594.9074,1.0850000000000364,3544.56
1.35,-11.368,-11.707,-11.272,-11.391,-11.391,-14.554,-14.554,-14.595,-14.595,-14.491,-14.491,-14.488,-14.488,-14.331,-14.331,-13.891,-13.82,-13.662,109.9,99.55,91.6,88.1,128.25,94.2,86.15,83.69999999999999,83.7,84.95,99.9,179.1,328.15,404.3,432.8,474.75,486.4,455.8,-14.649,-14.845,163.2,144.3,-0.3390000000000004,-10.350000000000009,0.4350000000000005,-7.950000000000003,-0.11899999999999977,-3.5,0.0,40.150000000000006,-3.1630000000000003,-34.05,0.0,-8.049999999999997,-0.04100000000000037,-2.450000000000017,0.0,1.4210854715202004e-14,0.10400000000000098,1.25,0.0,14.950000000000003,0.0030000000000001137,79.19999999999999,0.0,149.04999999999998,0.15700000000000003,76.15000000000003,0.0,28.5,0.4399999999999995,41.94999999999999,0.07099999999999973,11.649999999999977,0.15799999999999947,-30.599999999999966,-13.523333333333332,-14.538285714285715,-14.087166666666667,430.36666666666673,3544.56,3543.475,3639.323,3548.2493999999997,-138.52700000000004,3406.033
1.35,-11.483,-11.715,-11.335,-11.48,-11.48,-14.572,-14.572,-14.584,-14.584,-14.49,-14.49,-14.462,-14.462,-14.224,-14.224,-14.233,-14.145,-14.005,110.35,99.0,92.2,88.5,128.14999999999998,93.9,86.19999999999999,83.6,83.7,84.8,99.1,167.4,322.85,429.3,443.9500000000001,479.25,490.2,450.6,-14.646,-14.831,163.7,141.3,-0.23199999999999932,-11.349999999999994,0.379999999999999,-6.799999999999997,-0.14499999999999957,-3.700000000000003,0.0,39.64999999999998,-3.0919999999999987,-34.24999999999997,0.0,-7.700000000000017,-0.012000000000000455,-2.5999999999999943,0.0,0.10000000000000853,0.09399999999999942,1.0999999999999943,0.0,14.299999999999997,0.02800000000000047,68.30000000000001,0.0,155.45000000000002,0.23799999999999955,106.44999999999999,0.0,14.650000000000091,-0.009000000000000341,35.2999999999999,0.08800000000000097,10.949999999999989,0.1399999999999988,-39.599999999999966,-13.585555555555555,-14.536285714285713,-14.215499999999999,436.02500000000003,3406.033,3544.56,3631.004,3498.7702000000004,-22.424999999999727,3383.608
1.35,-11.382,-11.648,-11.34,-11.455,-11.455,-14.562,-14.562,-14.583,-14.583,-14.289,-14.289,-14.251,-14.251,-12.997,-12.997,-14.197,-14.126,-13.956,110.55,98.4,92.75,88.3,126.0,93.9,86.35,83.55000000000001,83.7,84.80000000000001,96.45,147.45,326.3,442.05,460.3,490.0,498.75,449.6,-14.534,-14.579,164.3,139.3,-0.266,-12.149999999999991,0.30799999999999983,-5.650000000000006,-0.11500000000000021,-4.450000000000003,0.0,37.7,-3.1069999999999993,-32.099999999999994,0.0,-7.550000000000011,-0.021000000000000796,-2.799999999999983,0.0,0.14999999999999147,0.2940000000000005,1.1000000000000085,0.0,11.649999999999991,0.038000000000000256,50.999999999999986,0.0,178.85000000000002,1.2539999999999996,115.75,0.0,18.25,-1.1999999999999993,29.69999999999999,0.07099999999999973,8.75,0.16999999999999993,-49.14999999999998,-13.384611111111111,-14.445571428571428,-13.754,444.5,3383.608,3406.033,3616.175,3449.2186,-15.191000000000258,3368.417
1.35,-11.377,-11.691,-11.366,-11.499,-11.499,-14.284,-14.284,-14.366,-14.366,-14.233,-14.233,-14.226,-14.226,-13.152,-13.152,-14.182,-14.118,-13.931,110.15,97.85,93.2,88.35,123.75,94.05,86.55,83.55000000000001,83.80000000000001,84.69999999999999,93.1,141.5,316.85,442.85,474.25,501.7,508.7000000000001,448.55,-14.38,-14.57,164.6,137.7,-0.31400000000000006,-12.300000000000011,0.32500000000000107,-4.6499999999999915,-0.1330000000000009,-4.8500000000000085,0.0,35.400000000000006,-2.785,-29.700000000000003,0.0,-7.5,-0.08199999999999896,-2.999999999999986,0.0,0.25,0.13299999999999912,0.8999999999999773,0.0,8.400000000000006,0.006999999999999673,48.400000000000006,0.0,175.35000000000002,1.0740000000000016,126.0,0.0,31.399999999999977,-1.0300000000000011,27.44999999999999,0.06400000000000006,7.000000000000114,0.18700000000000117,-60.15000000000009,-13.343611111111109,-14.284571428571429,-13.7935,448.8166666666668,3368.417,3383.608,3543.475,3423.4662000000003,46.29600000000028,3414.713
1.35,-11.539,-11.755,-11.367,-11.505,-11.505,-14.292,-14.292,-14.312,-14.312,-14.248,-14.248,-14.231,-14.231,-13.27,-13.27,-14.162,-14.085,-13.943,110.15,97.7,92.95,88.85,121.85,94.0,86.85,83.69999999999999,84.0,84.85,91.35,138.1,278.3,433.15,484.75,507.65,513.55,453.1,-14.373,-14.526,164.4,136.3,-0.21600000000000108,-12.450000000000003,0.3879999999999999,-4.75,-0.1379999999999999,-4.1000000000000085,0.0,33.0,-2.786999999999999,-27.849999999999994,0.0,-7.150000000000006,-0.019999999999999574,-3.1500000000000057,0.0,0.30000000000001137,0.06400000000000006,0.8499999999999943,0.0,6.5,0.01699999999999946,46.75,0.0,140.20000000000002,0.9610000000000003,154.84999999999997,0.0,51.60000000000002,-0.8920000000000012,22.899999999999977,0.07699999999999996,5.899999999999977,0.14200000000000124,-60.44999999999993,-13.364833333333335,-14.276428571428571,-13.826833333333333,445.08333333333326,3414.713,3368.417,3544.56,3386.0676,-57.146000000000186,3357.567
1.35,-11.595,-11.81,-11.389,-11.477,-11.477,-14.297,-14.297,-14.331,-14.331,-14.254,-14.254,-14.237,-14.237,-13.616,-13.616,-14.073,-14.05,-13.874,110.55,97.75,92.55,89.25,121.05,93.75,86.95,83.75,84.35,85.15,91.65,136.14999999999998,265.2,430.0,481.55,512.15,511.5,460.9500000000001,-14.369,-14.583,163.6,135.2,-0.21499999999999986,-12.799999999999997,0.42100000000000115,-5.200000000000003,-0.08800000000000097,-3.299999999999997,0.0,31.799999999999997,-2.8200000000000003,-27.299999999999997,0.0,-6.799999999999997,-0.03399999999999892,-3.200000000000003,0.0,0.5999999999999943,0.07699999999999996,0.8000000000000114,0.0,6.5,0.01699999999999946,44.49999999999997,0.0,129.05,0.6210000000000004,164.8,0.0,51.55000000000001,-0.45700000000000074,30.599999999999966,0.022999999999999687,-0.6499999999999773,0.17600000000000016,-50.5499999999999,-13.400833333333331,-14.285857142857143,-13.911,443.5583333333334,3357.567,3414.713,3406.033,3382.4508,30.382000000000062,3387.949
1.35,-11.537,-11.812,-11.349,-11.485,-11.485,-14.288,-14.288,-14.343,-14.343,-14.266,-14.266,-14.263,-14.263,-13.541,-13.541,-14.024,-14.105,-13.912,110.9,97.45,92.05,89.55,120.35,93.95,86.80000000000001,84.05000000000001,84.44999999999999,85.25,91.3,137.95,265.5,401.15,480.6,517.25,513.7,465.7000000000001,-14.383,-14.563,162.7,135.8,-0.2749999999999986,-13.450000000000003,0.4629999999999992,-5.400000000000006,-0.13599999999999923,-2.5,0.0,30.799999999999997,-2.803000000000001,-26.39999999999999,0.0,-7.1499999999999915,-0.054999999999999716,-2.75,0.0,0.39999999999997726,0.07699999999999996,0.8000000000000114,0.0,6.049999999999997,0.0030000000000001137,46.64999999999999,0.0,127.55000000000001,0.7219999999999995,135.64999999999998,0.0,79.45000000000005,-0.48299999999999876,36.64999999999998,-0.0810000000000013,-3.5499999999999545,0.19299999999999962,-47.99999999999994,-13.395055555555555,-14.293857142857146,-13.897666666666668,440.65000000000003,3387.949,3357.567,3383.608,3407.1904000000004,119.35699999999997,3507.306
1.35,-11.532,-11.78,-11.303,-11.44,-11.44,-14.331,-14.331,-14.352,-14.352,-14.285,-14.285,-14.267,-14.267,-13.566,-13.566,-14.02,-13.965,-11.573,111.3,97.35,91.9,89.35,121.8,94.65,86.5,84.15,84.5,85.3,89.95,143.60000000000002,264.05,387.35,478.9,519.1,514.2,466.5,-14.395,-14.601,162.1,137.8,-0.24799999999999933,-13.950000000000003,0.47699999999999854,-5.449999999999989,-0.13699999999999868,-2.5500000000000114,0.0,32.45,-2.891,-27.14999999999999,0.0,-8.150000000000006,-0.021000000000000796,-2.3499999999999943,0.0,0.3499999999999943,0.06700000000000017,0.7999999999999972,0.0,4.650000000000006,0.018000000000000682,53.65000000000002,0.0,120.44999999999999,0.7009999999999987,123.30000000000001,0.0,91.54999999999995,-0.45399999999999885,40.200000000000045,0.054999999999999716,-4.899999999999977,2.3919999999999995,-47.700000000000045,-13.258611111111113,-14.314714285714285,-13.492833333333332,438.3500000000001,3507.306,3387.949,3368.417,3453.7762000000002,94.03999999999996,3601.346
1.35,-11.576,-11.831,-11.385,-11.465,-11.465,-14.333,-14.333,-14.357,-14.357,-14.28,-14.28,-14.26,-14.26,-14.02,-14.02,-13.807,-13.837,-13.12,111.4,97.8,91.95,88.95,122.7,94.95,86.6,84.19999999999999,84.3,85.25,89.9,151.45,267.45,387.6,474.9,513.9,511.65,469.55,-14.394,-14.59,161.5,139.6,-0.254999999999999,-13.600000000000009,0.44599999999999973,-5.849999999999994,-0.08000000000000007,-3.0,0.0,33.75,-2.8680000000000003,-27.75,0.0,-8.350000000000009,-0.023999999999999133,-2.4000000000000057,0.0,0.10000000000000853,0.07699999999999996,0.9500000000000028,0.0,4.650000000000006,0.019999999999999574,61.54999999999998,0.0,116.0,0.2400000000000002,120.15000000000003,0.0,87.29999999999995,0.2129999999999992,39.0,-0.02999999999999936,-2.25,0.7170000000000005,-42.099999999999966,-13.38811111111111,-14.314285714285715,-13.844000000000001,437.5083333333334,3601.346,3507.306,3414.713,3497.8302000000003,33.63700000000017,3634.983
1.35,-11.518,-11.796,-11.339,-11.429,-11.429,-14.31,-14.31,-14.36,-14.36,-14.253,-14.253,-14.235,-14.235,-14.094,-14.094,-14.232,-14.196,-11.46,112.05,97.85,91.7,88.6,123.65,95.0,86.75,84.2,84.0,84.95,92.65,147.25,268.6,388.1,460.65,503.55,505.55,469.5,-14.409,-14.574,161.3,140.7,-0.2779999999999987,-14.200000000000003,0.45699999999999896,-6.1499999999999915,-0.08999999999999986,-3.1000000000000085,0.0,35.05000000000001,-2.8810000000000002,-28.650000000000006,0.0,-8.25,-0.049999999999998934,-2.549999999999997,0.0,-0.20000000000000284,0.10699999999999932,0.9500000000000028,0.0,7.700000000000003,0.018000000000000682,54.599999999999994,0.0,121.35000000000002,0.14100000000000001,119.5,0.0,72.54999999999995,-0.1379999999999999,42.900000000000034,0.03599999999999959,2.0,2.735999999999999,-36.05000000000001,-13.327944444444444,-14.297285714285715,-13.7185,432.6583333333333,3634.983,3601.346,3357.567,3553.3134,0.0,3634.983
1.35,-11.421,-11.726,-11.343,-11.499,-11.499,-14.299,-14.299,-14.319,-14.319,-14.251,-14.251,-14.222,-14.222,-14.1,-14.1,-13.635,-13.463,-11.416,112.3,97.85,91.45,88.44999999999999,125.2,94.45,86.69999999999999,84.25,83.85,84.9,105.7,149.25,283.4,389.75,458.6,497.8,506.45,472.05,-14.393,-14.582,160.7,141.6,-0.3050000000000015,-14.450000000000003,0.3830000000000009,-6.3999999999999915,-0.15600000000000058,-3.000000000000014,0.0,36.750000000000014,-2.799999999999999,-30.75,0.0,-7.750000000000014,-0.02000000000000135,-2.4499999999999886,0.0,-0.4000000000000057,0.06800000000000139,1.0500000000000114,0.0,20.799999999999997,0.028999999999999915,43.55,0.0,134.14999999999998,0.12199999999999989,106.35000000000002,0.0,68.85000000000002,0.46499999999999986,39.19999999999999,0.1720000000000006,8.649999999999977,2.046999999999999,-34.39999999999998,-13.243555555555556,-14.280000000000001,-13.489333333333333,434.675,3634.983,3634.983,3387.949,3608.9411999999998,31.105000000000018,3666.088
1.35,-11.367,-11.666,-11.362,-11.468,-11.468,-14.296,-14.296,-14.329,-14.329,-14.253,-14.253,-14.245,-14.245,-14.096,-14.096,-10.89,-10.664,-10.795,111.95,97.8,91.65,88.5,125.85,93.85,86.8,84.2,83.7,84.75,111.9,151.25,280.6,392.7,458.65,500.6,506.1,469.9,-14.393,-14.556,160.2,142.6,-0.2989999999999995,-14.150000000000006,0.30400000000000027,-6.1499999999999915,-0.10599999999999987,-3.1500000000000057,0.0,37.349999999999994,-2.8279999999999994,-32.0,0.0,-7.049999999999997,-0.03300000000000125,-2.5999999999999943,0.0,-0.5,0.07600000000000051,1.0499999999999972,0.0,27.150000000000006,0.008000000000000895,39.349999999999994,0.0,129.35000000000002,0.14899999999999913,112.09999999999997,0.0,65.94999999999999,3.2059999999999995,41.950000000000045,0.22600000000000087,5.5,-0.13100000000000023,-36.200000000000045,-12.895444444444443,-14.285857142857143,-12.464333333333334,434.75833333333327,3666.088,3634.983,3507.306,3623.2642,-87.16700000000037,3578.921
1.35,-11.39,-11.702,-11.353,-11.432,-11.432,-14.303,-14.303,-14.338,-14.338,-14.247,-14.247,-14.234,-14.234,-14.085,-14.085,-11.107,-10.779,-10.787,111.1,98.0,92.0,88.4,125.8,93.65,87.2,84.25,83.55,84.55,108.1,159.45,280.45000000000005,408.1,461.2,502.55,511.7,466.1,-14.402,-14.534,160.0,143.2,-0.3119999999999994,-13.099999999999994,0.3490000000000002,-6.0,-0.07900000000000063,-3.5999999999999943,0.0,37.39999999999999,-2.8710000000000004,-32.14999999999999,0.0,-6.450000000000003,-0.034999999999998366,-2.950000000000003,0.0,-0.7000000000000028,0.0909999999999993,1.0,0.0,23.549999999999997,0.0129999999999999,51.349999999999994,0.0,121.00000000000006,0.14899999999999913,127.64999999999998,0.0,53.099999999999966,2.9780000000000015,41.35000000000002,0.3279999999999994,9.149999999999977,-0.008000000000000895,-45.599999999999966,-12.91088888888889,-14.287142857142856,-12.512833333333335,438.34999999999997,3578.921,3666.088,3601.346,3626.2300000000005,37.25400000000036,3616.175
1.35,-11.343,-11.664,-11.407,-11.543,-11.543,-14.305,-14.305,-14.323,-14.323,-14.217,-14.217,-14.183,-14.183,-14.052,-14.052,-11.095,-9.75,-8.38,110.95,98.25,91.95,88.19999999999999,124.15,94.0,87.6,84.3,83.45,84.4,101.2,167.10000000000002,284.79999999999995,415.25,463.15,503.85,514.2,466.65,-14.391,-14.557,160.0,142.1,-0.32099999999999973,-12.700000000000003,0.2569999999999997,-6.299999999999997,-0.13599999999999923,-3.750000000000014,0.0,35.95000000000002,-2.7620000000000005,-30.150000000000006,0.0,-6.400000000000006,-0.018000000000000682,-3.299999999999997,0.0,-0.8499999999999943,0.10599999999999987,0.9500000000000028,0.0,16.799999999999997,0.034000000000000696,65.90000000000002,0.0,117.69999999999993,0.13100000000000023,130.45000000000005,0.0,47.89999999999998,2.956999999999999,40.700000000000045,1.3450000000000006,10.350000000000023,1.3699999999999992,-47.55000000000007,-12.715833333333334,-14.267571428571427,-11.918666666666667,441.31666666666666,3616.175,3578.921,3634.983,3625.5788000000002,15.55199999999968,3631.727
