机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.78,-11.983,-11.374,-11.432,-11.432,-14.487,-14.487,-14.509,-14.509,-14.42,-14.42,-14.392,-14.392,-14.224,-14.224,-13.911,-13.737,-11.262,112.3,99.85,94.5,89.5,128.85,97.8,87.2,84.4,83.75,84.65,108.4,157.60000000000002,278.25,299.7,369.5,430.2,461.9,489.1,-14.56,-14.791,163.2,151.3,-0.20300000000000118,-12.450000000000003,0.609,-5.349999999999994,-0.05799999999999983,-5.0,0.0,39.349999999999994,-3.0549999999999997,-31.049999999999997,0.0,-10.599999999999994,-0.02200000000000024,-2.799999999999997,0.0,-0.6500000000000057,0.08900000000000041,0.9000000000000057,0.0,23.75,0.02800000000000047,49.20000000000002,0.0,120.64999999999998,0.16799999999999926,21.44999999999999,0.0,69.80000000000001,0.3130000000000006,60.69999999999999,0.1739999999999995,31.69999999999999,2.4749999999999996,27.200000000000045,-13.387499999999996,-14.460571428571429,-13.625,388.10833333333335,3897.931,3784.361,3753.617,3280.382,-72.33800000000019,3825.593
1.33,-11.596,-11.892,-11.336,-11.455,-11.455,-14.493,-14.493,-14.509,-14.509,-14.42,-14.42,-14.392,-14.392,-14.244,-14.244,-13.92,-13.692,-11.306,111.3,100.0,94.3,89.75,129.9,97.7,87.4,84.45,84.15,84.85,110.55,160.3,283.6,347.3,370.65,424.9,439.15,474.15,-14.559,-14.796,163.7,152.7,-0.2959999999999994,-11.299999999999997,0.5559999999999992,-5.700000000000003,-0.11899999999999977,-4.549999999999997,0.0,40.150000000000006,-3.0380000000000003,-32.2,0.0,-10.299999999999997,-0.016000000000000014,-2.950000000000003,0.0,-0.29999999999999716,0.08900000000000041,0.6999999999999886,0.0,25.700000000000003,0.02800000000000047,49.750000000000014,0.0,123.30000000000001,0.1479999999999997,63.69999999999999,0.0,23.349999999999966,0.32399999999999984,54.25,0.22799999999999976,14.25,2.386000000000001,35.0,-13.375999999999998,-14.462285714285715,-13.632999999999997,389.9583333333333,3825.593,3897.931,2013.166,3632.1614,-53.529999999999745,3772.063
1.33,-11.593,-11.863,-11.377,-11.493,-11.493,-14.479,-14.479,-14.516,-14.516,-14.412,-14.412,-14.392,-14.392,-14.214,-14.214,-13.758,-13.515,-11.289,110.8,99.55,94.0,90.2,131.8,97.55,87.4,84.19999999999999,84.2,85.15,117.4,152.5,284.04999999999995,394.9,383.9,436.9500000000001,449.25,453.0,-14.574,-14.784,164.0,153.0,-0.2699999999999996,-11.25,0.4859999999999989,-5.549999999999997,-0.11599999999999966,-3.799999999999997,0.0,41.60000000000001,-2.985999999999999,-34.250000000000014,0.0,-10.149999999999991,-0.03700000000000081,-3.200000000000017,0.0,1.4210854715202004e-14,0.1039999999999992,0.9500000000000028,0.0,32.25,0.02000000000000135,35.099999999999994,0.0,131.54999999999995,0.17799999999999905,110.85000000000002,0.0,-11.0,0.4560000000000013,53.050000000000125,0.24299999999999855,12.299999999999898,2.226000000000001,3.75,-13.355944444444443,-14.458,-13.563666666666668,400.3416666666667,3772.063,3825.593,2880.859,3796.9474,-67.27399999999989,3704.789
1.33,-11.599,-11.83,-11.457,-11.452,-11.452,-14.481,-14.481,-14.509,-14.509,-14.421,-14.421,-14.385,-14.385,-14.213,-14.213,-13.713,-13.588,-11.235,111.65,98.8,94.0,90.5,131.55,97.8,87.19999999999999,84.19999999999999,84.3,85.45,115.3,151.35,293.45,419.5,410.15,455.25,468.0,442.35,-14.561,-14.771,164.1,152.4,-0.23099999999999987,-12.850000000000009,0.37299999999999933,-4.799999999999997,0.005000000000000782,-3.5,0.0,41.05000000000001,-3.029,-33.750000000000014,0.0,-10.600000000000009,-0.02800000000000047,-3.0,0.0,0.10000000000000853,0.08800000000000097,1.1500000000000057,0.0,29.849999999999994,0.03599999999999959,36.05,0.0,142.1,0.1720000000000006,126.05000000000001,0.0,-9.350000000000023,0.5,45.10000000000002,0.125,12.75,2.3529999999999998,-25.649999999999977,-13.35244444444444,-14.458142857142859,-13.557833333333333,414.7833333333333,3704.789,3772.063,3784.361,3773.1482000000005,-39.42400000000043,3665.365
1.33,-11.641,-11.84,-11.453,-11.514,-11.514,-14.482,-14.482,-14.501,-14.501,-14.403,-14.403,-14.373,-14.373,-14.208,-14.208,-13.735,-13.542,-11.248,112.3,98.0,93.9,90.5,131.55,98.55,87.35,84.45,84.45,85.35,113.2,150.25,295.15,424.45,440.75,475.25,488.35,444.7,-14.568,-14.766,164.3,151.5,-0.19899999999999984,-14.299999999999997,0.38700000000000045,-4.099999999999994,-0.06099999999999994,-3.4000000000000057,0.0,41.05000000000001,-2.968,-33.000000000000014,0.0,-11.200000000000003,-0.019000000000000128,-2.8999999999999915,0.0,0.0,0.09799999999999898,0.8999999999999915,0.0,27.85000000000001,0.030000000000001137,37.05,0.0,144.89999999999998,0.16499999999999915,129.3,0.0,16.30000000000001,0.47300000000000075,34.5,0.19299999999999962,13.100000000000023,2.2940000000000005,-43.650000000000034,-13.35672222222222,-14.449285714285717,-13.552333333333335,428.1083333333333,3665.365,3704.789,3897.931,3707.0314,-98.01799999999957,3567.347
1.33,-11.664,-11.9,-11.448,-11.517,-11.517,-14.46,-14.46,-14.506,-14.506,-14.393,-14.393,-14.376,-14.376,-14.2,-14.2,-13.691,-13.519,-11.289,112.65,97.3,93.65,90.35,130.85,98.35,87.55000000000001,84.25,84.45,85.35,116.25,147.55,271.15,425.05,464.9,494.75,506.0,452.0,-14.563,-14.763,164.8,150.5,-0.23600000000000065,-15.350000000000009,0.45199999999999996,-3.6499999999999915,-0.06899999999999906,-3.3000000000000114,0.0,40.5,-2.9430000000000014,-32.5,0.0,-10.799999999999983,-0.045999999999999375,-3.3000000000000114,0.0,0.20000000000000284,0.11299999999999955,0.8999999999999915,0.0,30.900000000000006,0.017000000000001236,31.30000000000001,0.0,123.59999999999997,0.17600000000000016,153.90000000000003,0.0,39.849999999999966,0.5089999999999986,29.850000000000023,0.1720000000000006,11.25,2.2300000000000004,-54.0,-13.356388888888889,-14.442000000000002,-13.545833333333334,435.64166666666665,3567.347,3665.365,3825.593,3638.5998,-83.91200000000026,3483.435
1.33,-11.816,-12.061,-11.412,-11.539,-11.539,-14.464,-14.464,-14.493,-14.493,-14.663,-14.663,-14.648,-14.648,-14.457,-14.457,-13.675,-13.439,-11.325,112.65,97.85,93.3,90.1,128.95,98.4,87.6,84.1,84.6,85.5,114.3,140.0,264.05,437.35,478.25,508.0,519.35,461.75,-14.559,-14.741,165.3,149.8,-0.24499999999999922,-14.800000000000011,0.6489999999999991,-4.549999999999997,-0.1269999999999989,-3.200000000000003,0.0,38.849999999999994,-2.9250000000000007,-30.549999999999983,0.0,-10.800000000000011,-0.028999999999999915,-3.5,0.0,0.5,-0.16999999999999993,0.9000000000000057,0.0,28.799999999999997,0.015000000000000568,25.700000000000003,0.0,124.05000000000001,0.19099999999999895,173.3,0.0,40.89999999999998,0.782,29.75,0.23600000000000065,11.350000000000023,2.1140000000000008,-57.60000000000002,-13.458666666666666,-14.55542857142857,-13.666833333333331,444.7916666666667,3483.435,3567.347,3772.063,3582.321,7.233999999999924,3490.669
1.33,-11.687,-11.933,-11.429,-11.536,-11.536,-14.741,-14.741,-14.758,-14.758,-14.677,-14.677,-14.636,-14.636,-14.459,-14.459,-13.645,-13.463,-11.262,112.55,98.25,92.8,90.4,127.1,98.15,87.55000000000001,84.2,84.85,86.75,112.15,144.14999999999998,250.6,422.9500000000001,485.15,514.1,525.45,470.2,-14.834,-15.015,165.3,149.9,-0.24600000000000044,-14.299999999999997,0.5039999999999996,-5.450000000000003,-0.10699999999999932,-2.3999999999999915,0.0,36.69999999999999,-3.205,-28.94999999999999,0.0,-10.599999999999994,-0.01699999999999946,-3.3500000000000085,0.0,0.6499999999999915,0.08099999999999952,1.9000000000000057,0.0,25.400000000000006,0.04100000000000037,31.99999999999997,0.0,106.45000000000002,0.1769999999999996,172.3500000000001,0.0,62.199999999999875,0.8140000000000001,28.950000000000045,0.18200000000000038,11.350000000000023,2.2009999999999987,-55.25000000000006,-13.501833333333332,-14.712571428571424,-13.653999999999998,444.7416666666666,3490.669,3483.435,3704.789,3532.697,-34.0,3456.669
1.33,-11.696,-11.945,-11.415,-11.511,-11.511,-14.74,-14.74,-14.772,-14.772,-14.678,-14.678,-14.647,-14.647,-14.485,-14.485,-13.744,-13.552,-11.312,112.9,98.25,92.25,90.15,126.55,97.6,87.8,84.44999999999999,85.1,88.0,108.3,156.85,246.5,406.65,490.15,519.0,524.75,477.35,-14.837,-15.035,165.6,150.4,-0.24900000000000055,-14.650000000000006,0.5300000000000011,-6.0,-0.09600000000000009,-2.0999999999999943,0.0,36.39999999999999,-3.229000000000001,-28.950000000000003,0.0,-9.799999999999997,-0.03200000000000003,-3.3500000000000085,0.0,0.6500000000000057,0.09399999999999942,2.9000000000000057,0.0,20.299999999999997,0.031000000000000583,48.55,0.0,89.65,0.1620000000000008,160.14999999999998,0.0,83.5,0.7409999999999997,28.850000000000023,0.19200000000000017,5.75,2.24,-47.39999999999998,-13.518333333333333,-14.718142857142857,-13.704166666666666,444.06666666666666,3456.669,3490.669,3665.365,3500.0002,45.21199999999999,3501.881
1.33,-11.737,-11.938,-11.395,-11.518,-11.518,-14.735,-14.735,-14.784,-14.784,-14.686,-14.686,-14.668,-14.668,-14.511,-14.511,-13.758,-13.556,-11.35,113.3,98.2,92.15,89.9,126.4,97.05,88.15,84.55,85.85,90.3,108.1,165.55,260.75,400.4,497.15,517.6,526.3499999999999,480.9,-14.85,-15.028,165.9,150.7,-0.2010000000000005,-15.099999999999994,0.543000000000001,-6.049999999999997,-0.12300000000000111,-2.25,0.0,36.5,-3.2169999999999987,-29.35000000000001,0.0,-8.899999999999991,-0.049000000000001265,-3.6000000000000085,0.0,1.2999999999999972,0.09800000000000075,4.450000000000003,0.0,17.799999999999997,0.018000000000000682,57.45000000000002,0.0,95.19999999999999,0.15700000000000003,139.64999999999998,0.0,96.75,0.7530000000000001,20.450000000000045,0.20199999999999996,8.749999999999886,2.2059999999999995,-45.44999999999993,-13.529888888888891,-14.725428571428571,-13.725666666666664,447.19166666666666,3501.881,3456.669,3567.347,3499.2767999999996,61.84900000000016,3563.73
1.33,-11.553,-11.86,-11.406,-11.476,-11.476,-14.744,-14.744,-14.767,-14.767,-14.688,-14.688,-14.646,-14.646,-14.478,-14.478,-13.758,-13.537,-11.282,113.4,98.25,92.55,89.44999999999999,127.25,96.45,88.35,84.35,86.3,94.75,109.1,185.1,280.45,394.75,490.9,520.65,528.7,483.3,-14.865,-15.051,166.6,150.7,-0.3069999999999986,-15.150000000000006,0.45399999999999885,-5.700000000000003,-0.07000000000000028,-3.1000000000000085,0.0,37.80000000000001,-3.267999999999999,-30.799999999999997,0.0,-8.100000000000009,-0.022999999999999687,-4.0,0.0,1.9500000000000028,0.07899999999999885,8.450000000000003,0.0,14.349999999999994,0.041999999999999815,76.0,0.0,95.35,0.16800000000000104,114.30000000000001,0.0,96.14999999999998,0.7200000000000006,29.75,0.2209999999999983,8.050000000000068,2.255000000000001,-45.400000000000034,-13.49966666666667,-14.720571428571429,-13.6965,449.7916666666667,3563.73,3501.881,3483.435,3520.6164,26.402999999999793,3590.133
1.33,-11.523,-11.823,-11.4,-11.495,-11.495,-14.764,-14.764,-14.777,-14.777,-14.69,-14.69,-14.647,-14.647,-14.478,-14.478,-13.744,-13.546,-11.247,113.7,98.5,92.55,89.1,127.35,95.95,88.55000000000001,84.6,86.44999999999999,100.35,108.0,178.85000000000002,297.65,400.6,482.8,516.75,525.75,485.7000000000001,-14.856,-15.032,167.9,150.6,-0.3000000000000007,-15.200000000000003,0.42300000000000004,-5.950000000000003,-0.09499999999999886,-3.450000000000003,0.0,38.25,-3.269,-31.39999999999999,0.0,-7.3999999999999915,-0.0129999999999999,-3.950000000000017,0.0,1.8499999999999943,0.08699999999999974,13.900000000000006,0.0,7.650000000000006,0.04299999999999926,70.85000000000002,0.0,118.79999999999995,0.16900000000000048,102.95000000000005,0.0,82.19999999999999,0.734,33.94999999999999,0.1980000000000004,9.0,2.2989999999999995,-40.0499999999999,-13.499166666666667,-14.729857142857144,-13.69,451.54166666666674,3590.133,3563.73,3490.669,3513.0932000000003,-137.07999999999993,3453.053
1.33,-11.529,-11.819,-11.381,-11.495,-11.495,-14.739,-14.739,-14.797,-14.797,-14.678,-14.678,-14.67,-14.67,-14.486,-14.486,-13.691,-13.515,-11.318,113.25,99.25,92.55,88.9,129.5,95.6,88.55000000000001,84.8,86.19999999999999,102.6,102.35,154.7,322.65,422.9,480.4500000000001,508.15,515.45,484.4,-14.846,-15.011,169.2,150.2,-0.2900000000000009,-14.0,0.4380000000000006,-6.700000000000003,-0.11399999999999899,-3.6499999999999915,0.0,40.599999999999994,-3.2440000000000015,-33.900000000000006,0.0,-7.049999999999983,-0.05799999999999983,-3.750000000000014,0.0,1.3999999999999915,0.11899999999999977,16.400000000000006,0.0,-0.25,0.008000000000000895,52.349999999999994,0.0,167.95,0.18399999999999928,100.25,0.0,57.550000000000125,0.7949999999999999,27.699999999999875,0.17600000000000016,7.300000000000068,2.197000000000001,-31.050000000000068,-13.499055555555554,-14.728285714285715,-13.694333333333333,455.66666666666674,3453.053,3590.133,3456.669,3487.9919999999997,-121.88999999999987,3331.163
1.33,-11.579,-11.806,-11.407,-11.519,-11.519,-14.75,-14.75,-14.786,-14.786,-14.653,-14.653,-14.64,-14.64,-14.448,-14.448,-13.641,-13.486,-11.31,112.35,99.6,92.45,89.0,128.8,95.25,88.3,84.9,85.65,100.9,98.95,138.6,328.0,431.6,478.2,507.65,512.0,485.15,-14.846,-15.009,170.0,149.6,-0.22699999999999854,-12.75,0.39899999999999913,-7.1499999999999915,-0.1120000000000001,-3.450000000000003,0.0,39.80000000000001,-3.231,-33.55000000000001,0.0,-6.950000000000003,-0.03599999999999959,-3.3999999999999915,0.0,0.75,0.13299999999999912,15.25,0.0,-1.9500000000000028,0.0129999999999999,39.64999999999999,0.0,189.4,0.19200000000000017,103.60000000000002,0.0,46.599999999999966,0.8070000000000004,29.44999999999999,0.15499999999999936,4.350000000000023,2.176,-26.850000000000023,-13.490055555555555,-14.716857142857146,-13.662166666666666,457.09999999999997,3331.163,3453.053,3501.881,3446.036,-39.0619999999999,3292.101
1.33,-11.652,-11.861,-11.381,-11.452,-11.452,-14.734,-14.734,-14.754,-14.754,-14.637,-14.637,-14.617,-14.617,-14.421,-14.421,-13.634,-13.401,-11.18,111.4,99.6,92.35,89.2,126.9,95.15,88.2,85.15,85.55000000000001,99.15,98.05,128.25,293.35,444.7,485.75,508.4,511.35,480.25,-14.833,-15.017,170.1,149.3,-0.2090000000000014,-11.800000000000011,0.4800000000000004,-7.25,-0.07099999999999973,-3.1499999999999915,0.0,37.7,-3.282,-31.75,0.0,-6.950000000000003,-0.019999999999999574,-3.049999999999997,0.0,0.4000000000000057,0.1169999999999991,13.599999999999994,0.0,-1.1000000000000085,0.019999999999999574,30.200000000000003,0.0,165.10000000000002,0.1960000000000015,151.34999999999997,0.0,41.05000000000001,0.786999999999999,22.649999999999977,0.23300000000000054,2.9500000000000455,2.221,-31.100000000000023,-13.463277777777778,-14.695285714285715,-13.612333333333334,453.96666666666664,3292.101,3331.163,3563.73,3386.357,-26.766000000000076,3265.335
1.33,-11.581,-11.886,-11.307,-11.466,-11.466,-14.709,-14.709,-14.739,-14.739,-14.64,-14.64,-14.607,-14.607,-14.434,-14.434,-13.669,-13.414,-11.146,109.85,99.3,92.75,89.25,126.15,95.2,88.15,85.05,85.2,96.8,97.45,136.6,245.45,454.45,491.85,519.3,515.55,478.4,-14.808,-15.007,169.5,149.1,-0.3049999999999997,-10.549999999999997,0.5789999999999988,-6.549999999999997,-0.15899999999999892,-3.5,0.0,36.900000000000006,-3.2430000000000003,-30.950000000000003,0.0,-7.049999999999997,-0.030000000000001137,-3.1000000000000085,0.0,0.15000000000000568,0.0990000000000002,11.599999999999994,0.0,0.6500000000000057,0.03300000000000125,39.14999999999999,0.0,108.85,0.17300000000000004,209.0,0.0,37.400000000000034,0.7649999999999988,27.449999999999932,0.2550000000000008,-3.75,2.267999999999999,-37.14999999999998,-13.455166666666665,-14.683285714285715,-13.617333333333333,450.8333333333333,3265.335,3292.101,3590.133,3332.3206,54.615999999999985,3319.951
1.33,-11.372,-11.758,-11.347,-11.489,-11.489,-14.695,-14.695,-14.737,-14.737,-14.646,-14.646,-14.618,-14.618,-14.453,-14.453,-13.702,-13.503,-11.221,108.65,98.9,92.9,89.2,126.6,95.45,88.05,85.2,84.9,94.95,95.6,139.55,212.25,438.5,497.15,522.0,526.7,475.75,-14.805,-15.007,168.4,148.4,-0.38599999999999923,-9.75,0.4109999999999996,-6.0,-0.14200000000000124,-3.700000000000003,0.0,37.39999999999999,-3.2059999999999995,-31.14999999999999,0.0,-7.400000000000006,-0.041999999999999815,-2.8499999999999943,0.0,-0.29999999999999716,0.0909999999999993,10.049999999999997,0.0,0.6499999999999915,0.02800000000000047,43.95000000000002,0.0,72.69999999999999,0.16500000000000092,226.25,0.0,58.64999999999998,0.7509999999999994,24.850000000000023,0.19899999999999984,4.7000000000000455,2.282,-50.950000000000045,-13.454388888888888,-14.682,-13.658333333333333,445.3916666666667,3319.951,3265.335,3453.053,3318.4316,63.65700000000015,3383.608
1.33,-11.209,-11.65,-11.375,-11.491,-11.491,-14.706,-14.706,-14.742,-14.742,-14.656,-14.656,-14.638,-14.638,-14.478,-14.478,-13.778,-13.487,-11.221,108.45,98.15,93.0,89.15,128.75,95.75,87.9,85.2,84.69999999999999,94.1,97.75,139.75,217.9,390.75,503.2000000000001,523.35,524.55,476.05,-14.808,-14.987,166.8,147.9,-0.4410000000000007,-10.299999999999997,0.27500000000000036,-5.150000000000006,-0.11599999999999966,-3.8499999999999943,0.0,39.599999999999994,-3.215,-33.0,0.0,-7.849999999999994,-0.036000000000001364,-2.700000000000003,0.0,-0.5000000000000142,0.0860000000000003,9.400000000000006,0.0,3.6500000000000057,0.018000000000000682,42.0,0.0,78.15,0.16000000000000014,172.85,0.0,112.4500000000001,0.6999999999999993,20.14999999999992,0.29100000000000037,1.1999999999999318,2.266,-48.49999999999994,-13.452333333333335,-14.692285714285717,-13.68,439.3,3383.608,3319.951,3331.163,3345.1968,81.38099999999986,3464.989
1.33,-11.301,-11.639,-11.354,-11.473,-11.473,-14.713,-14.713,-14.732,-14.732,-14.678,-14.678,-14.65,-14.65,-14.505,-14.505,-13.821,-13.631,-11.123,109.25,97.1,93.0,89.44999999999999,132.45,95.85,87.75,85.19999999999999,84.69999999999999,92.75,103.05,148.3,231.2,355.45,503.2000000000001,525.8,526.3,480.65,-14.823,-15.016,165.1,147.6,-0.3379999999999992,-12.150000000000006,0.28500000000000014,-4.099999999999994,-0.11900000000000155,-3.5500000000000114,0.0,43.0,-3.2399999999999984,-36.599999999999994,0.0,-8.099999999999994,-0.019000000000000128,-2.5500000000000114,0.0,-0.5,0.053999999999998494,8.050000000000011,0.0,10.299999999999997,0.02800000000000047,45.250000000000014,0.0,82.89999999999998,0.14499999999999957,124.25,0.0,147.7500000000001,0.684000000000001,22.599999999999852,0.1899999999999995,0.5,2.508000000000001,-45.64999999999998,-13.465055555555555,-14.699428571428571,-13.705833333333333,437.09999999999997,3464.989,3383.608,3292.101,3379.7744000000007,0.0,3464.989
1.33,-11.438,-11.695,-11.34,-11.458,-11.458,-14.739,-14.739,-14.772,-14.772,-14.707,-14.707,-14.689,-14.689,-14.542,-14.542,-13.798,-13.602,-11.289,110.25,96.15,92.75,89.80000000000001,134.45,96.3,87.6,85.19999999999999,85.55,92.2,103.55,163.0,243.9,344.79999999999995,491.6,522.8,521.3499999999999,480.05,-14.845,-15.01,163.7,147.9,-0.2569999999999997,-14.099999999999994,0.3550000000000004,-3.4000000000000057,-0.11800000000000033,-2.9499999999999886,0.0,44.64999999999998,-3.2810000000000006,-38.14999999999999,0.0,-8.700000000000003,-0.032999999999999474,-2.4000000000000057,0.0,0.3500000000000085,0.0649999999999995,6.650000000000006,0.0,11.349999999999994,0.018000000000000682,59.45,0.0,80.9,0.14700000000000024,100.89999999999995,0.0,146.80000000000007,0.7439999999999998,31.199999999999932,0.19599999999999973,-1.4500000000000455,2.3130000000000006,-41.2999999999999,-13.498666666666667,-14.732142857142858,-13.743666666666668,434.0833333333333,3464.989,3464.989,3265.335,3418.9093999999996,-3.9789999999998145,3461.01
1.33,-11.513,-11.77,-11.323,-11.468,-11.468,-14.755,-14.755,-14.811,-14.811,-14.7,-14.7,-14.668,-14.668,-14.522,-14.522,-13.77,-13.586,-11.361,110.0,96.1,92.3,89.6,133.2,96.75,87.15,85.25,89.05,95.6,101.55,160.6,260.70000000000005,357.4,468.0,506.95,517.25,479.9,-14.868,-15.044,162.7,147.8,-0.2569999999999997,-13.900000000000006,0.4469999999999992,-3.799999999999997,-0.14499999999999957,-2.700000000000003,0.0,43.599999999999994,-3.287000000000001,-36.44999999999999,0.0,-9.599999999999994,-0.05599999999999916,-1.9000000000000057,0.0,3.799999999999997,0.11100000000000065,6.549999999999997,0.0,5.950000000000003,0.03200000000000003,59.05,0.0,100.10000000000005,0.14599999999999902,96.69999999999993,0.0,110.60000000000002,0.7520000000000007,38.94999999999999,0.18399999999999928,10.300000000000011,2.2249999999999996,-37.35000000000002,-13.5095,-14.742857142857142,-13.738166666666666,431.70000000000005,3461.01,3464.989,3319.951,3451.5337999999997,22.062999999999647,3483.073
1.33,-11.521,-11.812,-11.391,-11.428,-11.428,-14.768,-14.768,-14.781,-14.781,-14.69,-14.69,-14.677,-14.677,-14.522,-14.522,-13.737,-13.519,-11.278,108.0,96.6,91.8,89.65,129.05,96.75,87.1,85.2,91.55,100.75,102.05,155.14999999999998,296.1,377.9,454.0,491.75,503.05,477.0,-14.852,-15.021,162.4,147.1,-0.2909999999999986,-11.400000000000006,0.4209999999999994,-4.799999999999997,-0.03700000000000081,-2.1499999999999915,0.0,39.400000000000006,-3.34,-32.30000000000001,0.0,-9.650000000000006,-0.0129999999999999,-1.8999999999999915,0.0,6.349999999999994,0.09100000000000108,9.200000000000003,0.0,1.2999999999999972,0.0129999999999999,53.09999999999998,0.0,140.95000000000005,0.15499999999999936,81.79999999999995,0.0,76.10000000000002,0.7850000000000001,37.75,0.21799999999999997,11.300000000000011,2.2409999999999997,-26.05000000000001,-13.499444444444443,-14.736428571428572,-13.709166666666668,433.3,3483.073,3461.01,3383.608,3454.4998,-84.63499999999976,3398.438
1.33,-11.639,-11.833,-11.309,-11.424,-11.424,-14.753,-14.753,-14.779,-14.779,-14.702,-14.702,-14.688,-14.688,-14.535,-14.535,-13.778,-13.552,-11.176,105.5,96.95,91.05,89.55,124.9,96.15,87.30000000000001,84.9,91.45,105.15,106.55,162.2,304.04999999999995,395.9,452.3,488.9,491.95,477.3,-14.865,-15.034,163.0,146.9,-0.19400000000000084,-8.549999999999997,0.5240000000000009,-5.900000000000006,-0.11500000000000021,-1.5,0.0,35.35000000000001,-3.3290000000000006,-28.75,0.0,-8.849999999999994,-0.0259999999999998,-2.4000000000000057,0.0,6.549999999999997,0.07699999999999996,13.700000000000003,0.0,1.3999999999999915,0.013999999999999346,55.64999999999999,0.0,141.84999999999997,0.15300000000000047,91.85000000000002,0.0,56.400000000000034,0.7569999999999997,36.599999999999966,0.22600000000000087,3.0500000000000114,2.3759999999999994,-14.649999999999977,-13.50272222222222,-14.736571428571427,-13.710666666666667,435.06666666666666,3398.438,3483.073,3464.989,3448.2786,35.44499999999971,3433.883
1.33,-11.712,-11.923,-11.303,-11.436,-11.436,-14.744,-14.744,-14.786,-14.786,-14.702,-14.702,-14.668,-14.668,-14.526,-14.526,-13.58,-13.374,-11.183,103.75,96.9,90.5,89.15,120.6,95.45,87.4,84.45,90.05000000000001,104.7,104.8,168.6,296.95,412.8,455.2,494.4500000000001,499.35,470.5,-14.868,-15.059,163.6,147.4,-0.2110000000000003,-6.849999999999994,0.6199999999999992,-6.400000000000006,-0.13299999999999912,-1.3499999999999943,0.0,31.44999999999999,-3.308,-25.14999999999999,0.0,-8.049999999999997,-0.041999999999999815,-2.950000000000003,0.0,5.6000000000000085,0.08399999999999963,14.649999999999991,0.0,0.09999999999999432,0.034000000000000696,63.8,0.0,128.35,0.14199999999999946,115.85000000000002,0.0,42.39999999999998,0.9459999999999997,39.250000000000114,0.20599999999999952,4.89999999999992,2.1910000000000007,-28.850000000000023,-13.488833333333336,-14.733142857142857,-13.642833333333334,438.2083333333333,3433.883,3398.438,3464.989,3435.113,-34.72199999999975,3399.161
1.33,-11.857,-12.026,-11.343,-11.472,-11.472,-14.759,-14.759,-14.808,-14.808,-14.695,-14.695,-14.693,-14.693,-14.527,-14.527,-13.676,-13.43,-11.259,102.85,95.95,90.4,88.65,118.4,95.05,87.35,84.45,88.5,100.95,100.7,169.85,300.95,438.25,463.15,492.8,505.4,462.2000000000001,-14.859,-15.033,164.2,147.9,-0.16900000000000048,-6.8999999999999915,0.6829999999999998,-5.549999999999997,-0.12899999999999956,-1.75,0.0,29.75,-3.287000000000001,-23.35000000000001,0.0,-7.700000000000003,-0.04899999999999949,-2.8999999999999915,0.0,4.049999999999997,0.11299999999999955,12.450000000000003,0.0,-0.25,0.002000000000000668,69.14999999999999,0.0,131.1,0.16600000000000037,137.3,0.0,24.899999999999977,0.8509999999999991,29.650000000000034,0.24600000000000044,12.599999999999966,2.1709999999999994,-43.199999999999875,-13.52772222222222,-14.745285714285714,-13.685333333333334,443.7916666666667,3399.161,3433.883,3461.01,3421.1517999999996,-7.95699999999988,3391.204
1.33,-12.006,-12.151,-11.369,-11.493,-11.493,-14.762,-14.762,-14.785,-14.785,-14.721,-14.721,-14.698,-14.698,-14.523,-14.523,-13.703,-13.501,-11.162,103.2,94.55,90.55,87.9,117.4,94.6,87.3,84.55,87.55,98.55,97.4,174.3,320.1,440.0,470.0,503.1,505.8,464.95,-14.868,-15.047,164.5,148.6,-0.14499999999999957,-8.650000000000006,0.782,-4.0,-0.12400000000000055,-2.6499999999999915,0.0,29.5,-3.269,-22.80000000000001,0.0,-7.299999999999997,-0.022999999999999687,-2.75,0.0,3.0,0.06400000000000006,11.0,0.0,-1.1499999999999915,0.022999999999999687,76.9,0.0,145.8,0.1750000000000007,119.89999999999998,0.0,30.0,0.8200000000000003,33.10000000000002,0.20199999999999996,2.6999999999999886,2.3389999999999986,-40.85000000000002,-13.547555555555556,-14.747714285714286,-13.685000000000002,450.6583333333333,3391.204,3399.161,3483.073,3390.0464,-63.65800000000036,3327.546
