序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
403,训练集,1.33,-12.405333333333335,-13.977714285714285,-11.588,3257.74,3191.912,3236.6898,3330.8,3345.78,14.98,0.45
404,训练集,1.33,-12.454666666666668,-13.981142857142856,-11.701833333333333,3330.802,3257.74,3261.8633999999997,3342.74,3346.82,4.08,0.12
405,训练集,1.33,-12.461555555555556,-13.992999999999999,-11.697000000000001,3342.737,3330.802,3299.8407999999995,3376.01,3383.15,7.13,0.21
406,训练集,1.33,-12.370833333333334,-13.985285714285714,-11.416666666666666,3376.013,3342.737,3335.9375999999997,3372.4,3377.49,5.09,0.15
407,训练集,1.33,-12.252222222222223,-13.959285714285715,-11.076666666666666,3372.396,3376.013,3356.6262,3361.18,3351.62,9.56,0.28
408,训练集,1.33,-12.305666666666667,-13.978571428571428,-11.212666666666665,3361.183,3372.396,3358.2176,3338.76,3329.94,8.82,0.26
409,训练集,1.33,-12.093055555555555,-14.008714285714285,-10.509,3338.759,3361.183,3366.3918000000003,3383.61,3385.15,1.54,0.05
410,训练集,1.33,-12.003444444444442,-14.02742857142857,-10.248833333333334,3383.608,3338.759,3381.7998,3453.05,3452.14,0.91,0.03
411,训练集,1.33,-11.839555555555556,-14.058857142857141,-9.720999999999998,3453.053,3383.608,3388.7441999999996,3407.12,3397.9,9.22,0.27
412,训练集,1.33,-11.872222222222222,-14.06757142857143,-9.817333333333334,3407.118,3453.053,3392.5782,3380.35,3371.67,8.68,0.26
413,训练集,1.33,-11.797611111111111,-14.047142857142859,-9.620166666666666,3380.353,3407.118,3384.9102,3300.42,3306.02,5.6,0.17
414,训练集,1.33,-11.787944444444443,-14.078428571428573,-9.560500000000001,3300.419,3380.353,3369.7915999999996,3308.02,3306.71,1.3,0.04
415,训练集,1.33,-11.855833333333333,-14.109714285714286,-9.7305,3308.015,3300.419,3334.78,3278.0,3275.78,2.22,0.07
416,训练集,1.33,-11.89111111111111,-14.095999999999998,-9.8245,3277.995,3308.015,3320.3848,3335.14,3326.64,8.5,0.25
417,训练集,1.33,-12.163222222222224,-14.073428571428574,-10.671333333333335,3335.142,3277.995,3321.904,3387.95,3395.12,7.17,0.21
418,训练集,1.33,-12.056166666666666,-14.031285714285714,-10.3735,3387.949,3335.142,3354.0222000000003,3461.01,3467.57,6.56,0.19
419,训练集,1.33,-12.055444444444444,-14.031428571428568,-10.331333333333333,3461.01,3387.949,3411.2416000000003,3594.11,3598.47,4.36,0.12
420,训练集,1.33,-13.031666666666666,-14.036285714285714,-13.2125,3594.112,3461.01,3495.0089999999996,3696.83,3684.37,12.47,0.34
421,训练集,1.33,-12.32311111111111,-14.038,-11.1265,3696.832,3594.112,3556.5686,3642.94,3638.07,4.87,0.13
422,训练集,1.33,-12.286333333333335,-14.02957142857143,-11.068,3642.94,3696.832,3599.2479999999996,3601.35,3607.79,6.44,0.18
423,训练集,1.33,-12.216277777777778,-14.011857142857142,-10.886999999999999,3601.346,3642.94,3617.4047999999993,3551.79,3554.35,2.55,0.07
424,训练集,1.33,-11.641222222222222,-14.025714285714285,-9.186166666666665,3551.794,3601.346,3611.3284,3563.73,3550.42,13.31,0.37
425,训练集,1.33,-11.689222222222222,-14.071,-9.267333333333333,3563.73,3551.794,3576.9678,3525.03,3530.7,5.67,0.16
426,训练集,1.33,-11.781555555555554,-14.091428571428574,-9.513499999999999,3525.029,3563.73,3528.2843999999996,3399.52,3407.44,7.92,0.23
427,训练集,1.33,-11.903055555555556,-14.076285714285714,-9.873333333333333,3399.523,3525.029,3471.2095999999997,3315.97,3309.65,6.32,0.19
428,训练集,1.33,-11.755722222222223,-13.989857142857144,-9.489333333333333,3315.972,3399.523,3443.7934,3414.71,3431.24,16.53,0.48
429,训练集,1.33,-11.526666666666666,-13.983714285714285,-8.922166666666667,3414.713,3315.972,3426.2152,3475.84,3486.54,10.7,0.31
430,训练集,1.33,-11.657833333333336,-14.078285714285714,-9.157833333333334,3475.839,3414.713,3454.4270000000006,3666.09,3651.11,14.98,0.41
431,训练集,1.33,-11.578222222222221,-14.058857142857144,-8.982833333333332,3666.088,3475.839,3555.6277999999998,3905.53,3897.81,7.72,0.2
432,训练集,1.33,-11.400611111111111,-14.03614285714286,-8.395999999999999,3905.527,3666.088,3627.1699999999996,3673.68,3675.73,2.05,0.06
433,训练集,1.33,-11.70188888888889,-14.078142857142856,-8.1865,3673.683,3905.527,3666.5942000000005,3611.83,3611.1,0.74,0.02
434,训练集,1.33,-11.308,-14.049000000000001,-8.253833333333334,3611.834,3673.683,3657.4074,3429.9,3434.54,4.63,0.14
435,训练集,1.33,-11.311722222222222,-14.078857142857144,-8.3175,3429.905,3611.834,3600.1881999999996,3379.99,3381.5,1.51,0.04
436,训练集,1.33,-11.627999999999998,-13.983857142857143,-9.3525,3379.992,3429.905,3492.0428,3364.8,3366.99,2.19,0.07
437,训练集,1.33,-12.22288888888889,-13.855428571428572,-11.029333333333334,3364.8,3379.992,3435.547,3391.2,3385.16,6.05,0.18
438,训练集,1.33,-11.869555555555557,-13.812714285714287,-10.039666666666667,3391.204,3364.8,3414.3520000000003,3505.86,3514.86,9.0,0.26
439,训练集,1.33,-11.868833333333335,-13.796857142857144,-10.072333333333335,3505.859,3391.204,3476.7072,3741.68,3729.36,12.33,0.33
440,训练集,1.33,-11.911277777777778,-13.817428571428575,-10.202499999999999,3741.681,3505.859,3571.9038,3855.98,3826.21,29.77,0.77
441,训练集,1.33,-11.926444444444444,-13.839,-10.248666666666667,3855.975,3741.681,3670.0666000000006,3855.61,3880.28,24.67,0.64
442,训练集,1.33,-12.088666666666667,-13.83114285714286,-10.779333333333334,3855.614,3855.975,3748.5532,3783.64,3783.06,0.58,0.02
443,训练集,1.33,-12.457722222222223,-13.817714285714287,-11.906166666666666,3783.637,3855.614,3802.6619999999994,3776.4,3780.7,4.29,0.11
444,训练集,1.33,-12.249055555555556,-13.796714285714287,-11.318166666666665,3776.403,3783.637,3822.5550000000003,3841.15,3844.7,3.55,0.09
445,训练集,1.33,-11.710222222222223,-13.807857142857143,-9.778500000000001,3841.146,3776.403,3818.0699999999997,3833.55,3836.47,2.92,0.08
446,训练集,1.33,-11.669666666666666,-13.819571428571427,-9.670333333333332,3833.55,3841.146,3827.3292,3901.91,3915.04,13.13,0.34
447,训练集,1.33,-11.63888888888889,-13.84242857142857,-9.545333333333334,3901.91,3833.55,3833.4055999999996,3814.02,3807.05,6.97,0.18
448,训练集,1.33,-11.892888888888887,-13.819285714285714,-10.291166666666667,3814.019,3901.91,3831.8866000000003,3768.81,3756.58,12.23,0.32
449,训练集,1.33,-12.175055555555556,-13.802142857142858,-11.127833333333333,3768.808,3814.019,3832.5375999999997,3844.4,3851.59,7.18,0.19
450,训练集,1.33,-12.830722222222223,-13.803714285714287,-13.083166666666669,3844.401,3768.808,3834.0568,3841.15,3849.85,8.7,0.23
451,训练集,1.33,-12.057944444444443,-13.801142857142858,-10.924833333333332,3841.146,3844.401,3813.5127999999995,3799.19,3791.7,7.49,0.2
452,训练集,1.33,-12.040666666666665,-13.795428571428571,-10.930166666666667,3799.19,3841.146,3810.4746,3798.83,3816.53,17.7,0.47
453,训练集,1.33,-12.017666666666667,-13.803857142857144,-10.690333333333333,3798.828,3799.19,3830.9462,3871.17,3877.63,6.47,0.17
454,训练集,1.33,-11.946722222222222,-13.797285714285715,-10.477166666666667,3871.166,3798.828,3855.3242,3966.29,3963.36,2.93,0.07
455,训练集,1.33,-11.931,-13.797285714285715,-10.405,3966.291,3871.166,3881.0766000000003,3969.91,3985.14,15.23,0.38
456,训练集,1.33,-12.021111111111113,-13.813,-10.620333333333333,3969.908,3966.291,3938.1512000000002,4084.56,4077.74,6.82,0.17
457,训练集,1.33,-12.035611111111113,-13.82214285714286,-10.667,4084.563,3969.908,4000.6512000000002,4111.33,4085.56,25.76,0.63
458,训练集,1.33,-12.013166666666669,-13.833714285714288,-10.592333333333334,4111.328,4084.563,4050.7814,4121.82,4137.19,15.37,0.37
459,训练集,1.33,-12.459611111111112,-13.81257142857143,-11.9465,4121.817,4111.328,4085.7928,4141.35,4137.65,3.69,0.09
460,训练集,1.33,-11.957500000000001,-13.794857142857143,-10.439833333333334,4141.348,4121.817,4119.2852,4137.37,4114.24,23.13,0.56
461,训练集,1.33,-11.929111111111112,-13.787571428571427,-10.382166666666667,4137.37,4141.348,4105.4686,4015.48,4026.47,10.99,0.27
462,训练集,1.33,-12.000388888888889,-13.789571428571426,-10.567833333333333,4015.48,4137.37,4097.9456,4073.71,4076.72,3.0,0.07
463,训练集,1.33,-12.087388888888889,-13.808714285714286,-10.802166666666666,4073.713,4015.48,4072.8443999999995,3996.31,3987.86,8.45,0.21
464,训练集,1.33,-12.677666666666667,-13.81757142857143,-12.577833333333333,3996.311,4073.713,4051.4324,4034.29,4051.36,17.07,0.42
465,训练集,1.33,-12.650611111111111,-13.82757142857143,-12.491333333333335,4034.288,3996.311,4017.2165999999997,3966.29,3968.27,1.98,0.05
466,训练集,1.33,-12.246111111111112,-13.843,-11.242666666666667,3966.291,4034.288,3992.8388,3893.59,3909.03,15.44,0.4
467,训练集,1.33,-11.831555555555553,-13.854714285714284,-9.977333333333334,3893.591,3966.291,3966.8694000000005,3943.87,3958.58,14.71,0.37
468,训练集,1.33,-12.547833333333333,-13.856,-12.186666666666667,3943.866,3893.591,3959.3462,3958.7,3973.09,14.39,0.36
469,训练集,1.33,-12.8175,-13.858428571428574,-13.056833333333332,3958.695,3943.866,3961.8779999999997,4046.95,4036.32,10.62,0.26
470,训练集,1.33,-12.826722222222221,-13.859285714285715,-13.073666666666666,4046.947,3958.695,3980.9752,4061.78,4056.81,4.96,0.12
471,训练集,1.33,-12.828,-13.873000000000001,-13.0695,4061.777,4046.947,4021.9184,4098.31,4085.57,12.74,0.31
472,训练集,1.33,-12.709166666666667,-13.872000000000002,-12.719333333333333,4098.307,4061.777,4044.0538,4054.54,4074.53,19.99,0.49
473,训练集,1.33,-12.433500000000002,-13.874,-11.902999999999999,4054.543,4098.307,4063.2234,4054.54,4051.8,2.74,0.07
474,训练集,1.33,-12.455666666666666,-13.880142857142857,-11.953833333333334,4054.543,4054.543,4069.9508,4080.58,4078.01,2.57,0.06
475,训练集,1.33,-12.449888888888887,-13.87957142857143,-11.914,4080.584,4054.543,4055.3383999999996,3988.72,3981.99,6.72,0.17
476,训练集,1.33,-12.582722222222223,-13.875,-12.3005,3988.715,4080.584,4037.3263999999995,4008.25,4019.29,11.04,0.28
477,训练集,1.33,-12.109277777777779,-13.869857142857144,-10.896666666666667,4008.247,3988.715,4031.1053999999995,4023.44,4023.02,0.41,0.01
478,训练集,1.33,-12.366944444444446,-13.864571428571429,-11.715333333333334,4023.438,4008.247,4004.1956,3919.99,3926.09,6.1,0.16
479,训练集,1.33,-12.286111111111113,-13.861571428571427,-11.529666666666666,3919.994,4023.438,3968.3160000000003,3901.19,3898.53,2.65,0.07
480,训练集,1.33,-12.26822222222222,-13.849857142857141,-11.452166666666669,3901.186,3919.994,3937.2830000000004,3833.55,3830.36,3.19,0.08
481,训练集,1.33,-12.252944444444445,-13.841285714285716,-11.3955,3833.55,3901.186,3890.6972,3775.32,3779.21,3.89,0.1
482,训练集,1.33,-12.756888888888888,-13.824857142857143,-12.949666666666667,3775.318,3833.55,3829.9332000000004,3719.62,3721.56,1.94,0.05
483,训练集,1.33,-12.791055555555554,-13.822571428571427,-13.021166666666666,3719.618,3775.318,3771.556600000001,3628.11,3638.43,10.32,0.28
484,训练集,1.33,-12.810722222222221,-13.809,-13.038166666666667,3628.111,3719.618,3707.7546,3582.18,3581.65,0.53,0.01
485,训练集,1.33,-12.820222222222222,-13.814428571428573,-13.043166666666666,3582.176,3628.111,3652.7054000000003,3558.3,3556.47,1.83,0.05
486,训练集,1.33,-12.827944444444446,-13.822999999999999,-13.039,3558.304,3582.176,3607.2047999999995,3547.82,3564.24,16.42,0.46
487,训练集,1.33,-12.836333333333334,-13.83542857142857,-13.032166666666669,3547.815,3558.304,3578.2696000000005,3574.94,3568.29,6.65,0.19
488,训练集,1.33,-12.80877777777778,-13.834571428571428,-12.974833333333331,3574.942,3547.815,3566.9123999999997,3571.32,3569.18,2.14,0.06
489,训练集,1.33,-12.810777777777778,-13.80585714285714,-13.026000000000002,3571.325,3574.942,3549.3342000000002,3494.28,3495.06,0.78,0.02
490,训练集,1.33,-12.806444444444445,-13.782285714285715,-13.086833333333333,3494.285,3571.325,3547.2364000000002,3547.82,3546.81,1.0,0.03
491,训练集,1.33,-12.875277777777779,-13.776428571428571,-13.270666666666669,3547.815,3494.285,3553.4576,3578.92,3565.78,13.14,0.37
492,训练集,1.33,-12.883777777777777,-13.778142857142855,-13.265833333333333,3578.921,3547.815,3552.7342000000003,3571.32,3575.48,4.16,0.12
493,训练集,1.33,-12.899277777777776,-13.775285714285713,-13.2785,3571.325,3578.921,3539.5688,3505.5,3513.65,8.16,0.23
494,训练集,1.33,-12.903277777777781,-13.783857142857142,-13.306000000000003,3505.498,3571.325,3538.8455999999996,3490.67,3492.24,1.58,0.05
495,训练集,1.33,-12.896055555555554,-13.775714285714287,-13.318999999999997,3490.669,3505.498,3535.0118,3528.65,3525.95,2.69,0.08
496,训练集,1.33,-12.905277777777776,-13.791714285714287,-13.337333333333333,3528.646,3490.669,3524.2334,3525.03,3518.13,6.9,0.2
497,训练集,1.33,-12.919611111111113,-13.799999999999999,-13.328333333333333,3525.029,3528.646,3502.9662,3464.99,3469.46,4.47,0.13
498,训练集,1.33,-12.915833333333335,-13.801428571428573,-13.312666666666665,3464.989,3525.029,3487.124,3426.29,3424.04,2.25,0.07
499,训练集,1.33,-12.898055555555555,-13.795285714285717,-13.294833333333335,3426.287,3464.989,3460.5758,3357.93,3366.27,8.34,0.25
500,训练集,1.33,-12.912277777777778,-13.820428571428574,-13.310166666666667,3357.928,3426.287,3405.6711999999998,3254.12,3246.2,7.92,0.24
501,训练集,1.33,-12.92988888888889,-13.868142857142857,-13.314833333333334,3254.123,3357.928,3341.7244,3205.3,3203.24,2.06,0.06
502,训练集,1.33,-12.952500000000002,-13.876857142857142,-13.347333333333331,3205.295,3254.123,3291.3048000000003,3212.89,3201.18,11.71,0.36
503,训练集,1.33,-12.062777777777777,-13.924857142857144,-10.556,3212.891,3205.295,3257.5953999999997,3257.74,3247.72,10.02,0.31
504,训练集,1.33,-12.9165,-13.941857142857144,-13.051833333333335,3257.74,3212.891,3225.5498,3197.7,3207.68,9.98,0.31
505,训练集,1.33,-12.332388888888888,-13.961428571428572,-11.260166666666668,3197.7,3257.74,3235.5326,3304.04,3303.47,0.57,0.02
506,训练集,1.33,-12.406333333333333,-13.958857142857143,-11.537166666666666,3304.037,3197.7,3265.3358,3354.31,3353.15,1.16,0.03
507,训练集,1.33,-12.9865,-13.958285714285713,-13.2915,3354.311,3304.037,3301.143,3391.93,3388.45,3.48,0.1
508,训练集,1.33,-12.88588888888889,-13.846428571428572,-13.156,3391.927,3354.311,3337.2396,3438.22,3424.62,13.6,0.4
509,训练集,1.33,-12.794222222222224,-13.645428571428571,-13.125,3438.223,3391.927,3366.9703999999997,3346.35,3340.27,6.09,0.18
510,训练集,1.33,-12.772555555555556,-13.607142857142858,-13.095833333333333,3346.354,3438.223,3370.1531999999997,3319.95,3324.4,4.45,0.13
511,训练集,1.33,-12.762,-13.590857142857143,-13.075833333333334,3319.951,3346.354,3350.839,3257.74,3256.98,0.76,0.02
512,训练集,1.33,-12.758055555555556,-13.585857142857142,-13.076,3257.74,3319.951,3346.9328,3372.4,3369.53,2.86,0.08
513,训练集,1.33,-11.719611111111112,-13.581428571428575,-10.0635,3372.396,3257.74,3360.3877999999995,3505.5,3504.0,1.5,0.04
514,训练集,1.33,-12.109722222222222,-13.574714285714288,-11.208,3505.498,3372.396,3377.8936000000003,3433.88,3432.0,1.89,0.05
515,训练集,1.33,-12.728222222222222,-13.56914285714286,-13.080666666666666,3433.883,3505.498,3401.4034,3437.5,3436.94,0.56,0.02
516,训练集,1.33,-12.701555555555554,-13.556999999999999,-13.0015,3437.5,3433.883,3440.5384,3453.42,3437.42,15.99,0.46
517,训练集,1.33,-12.773888888888889,-13.527428571428572,-13.225,3453.415,3437.5,3449.7975999999994,3418.69,3422.15,3.46,0.1
518,训练集,1.33,-12.7835,-13.519857142857143,-13.232166666666666,3418.692,3453.415,3440.9,3461.01,3472.08,11.07,0.32
519,训练集,1.33,-12.764833333333334,-13.509285714285713,-13.173166666666665,3461.01,3418.692,3441.768,3438.22,3436.13,2.09,0.06
520,训练集,1.33,-12.746166666666666,-13.474,-13.169166666666667,3438.223,3461.01,3430.9896,3383.61,3377.55,6.06,0.18
521,训练集,1.33,-12.7075,-13.429,-13.118500000000003,3383.608,3438.223,3431.7128000000002,3457.03,3461.26,4.22,0.12
522,训练集,1.33,-12.688944444444443,-13.397142857142857,-13.113666666666667,3457.031,3383.608,3463.7585999999997,3578.92,3586.21,7.29,0.2
523,训练集,1.33,-12.69338888888889,-13.408285714285714,-13.134666666666668,3578.921,3457.031,3492.5492,3604.96,3594.2,10.76,0.3
524,训练集,1.33,-12.743055555555555,-13.466285714285716,-13.195333333333336,3604.963,3578.921,3549.5516000000002,3723.24,3715.46,7.77,0.21
525,训练集,1.33,-11.901944444444444,-13.526142857142858,-10.541333333333334,3723.235,3604.963,3626.4468,3768.08,3758.58,9.51,0.25
526,训练集,1.33,-12.812611111111112,-13.556285714285718,-13.247666666666667,3768.084,3723.235,3665.22,3650.9,3658.22,7.32,0.2
527,训练集,1.33,-12.817388888888889,-13.566571428571427,-13.243,3650.897,3768.084,3672.9602,3617.62,3612.28,5.34,0.15
528,训练集,1.31,-12.887055555555555,-13.570285714285715,-13.436333333333335,3617.622,3650.897,3678.1684,3631.0,3650.43,19.42,0.53
529,训练集,1.31,-12.897388888888889,-13.569142857142856,-13.423666666666664,3631.004,3617.622,3675.1301999999996,3708.04,3715.84,7.79,0.21
530,训练集,1.31,-12.906722222222221,-13.584714285714286,-13.417499999999999,3708.044,3631.004,3662.4712,3704.79,3697.64,7.15,0.19
531,训练集,1.31,-12.285055555555555,-13.602857142857143,-11.623333333333333,3704.789,3708.044,3673.8282,3707.68,3714.14,6.46,0.17
532,训练集,1.31,-12.868611111111111,-13.584428571428571,-13.423166666666669,3707.682,3704.789,3675.7812,3627.39,3605.58,21.8,0.6
533,训练集,1.31,-12.842555555555556,-13.572285714285712,-13.378,3627.387,3707.682,3701.0271999999995,3757.23,3751.88,5.36,0.14
534,训练集,1.31,-12.815055555555555,-13.55042857142857,-13.395166666666668,3757.234,3627.387,3717.8095999999996,3791.96,3805.48,13.53,0.36
535,训练集,1.31,-12.754277777777776,-13.526714285714286,-13.337000000000002,3791.956,3757.234,3745.6598,3844.04,3853.77,9.73,0.25
536,训练集,1.31,-12.747444444444445,-13.505714285714285,-13.334833333333334,3844.04,3791.956,3777.4885999999997,3866.83,3870.72,3.89,0.1
537,训练集,1.31,-12.731055555555557,-13.498142857142858,-13.3115,3866.826,3844.04,3826.9678,3874.78,3880.14,5.36,0.14
538,训练集,1.31,-12.712388888888889,-13.499857142857143,-13.252666666666668,3874.783,3866.826,3871.745,3981.12,3982.35,1.23,0.03
539,训练集,1.31,-12.694444444444445,-13.50657142857143,-13.193833333333332,3981.12,3874.783,3926.5048,4065.76,4041.33,24.43,0.6
540,训练集,1.31,-12.742944444444445,-13.543000000000001,-13.2095,4065.755,3981.12,3985.1708,4137.37,4120.64,16.73,0.4
541,训练集,1.31,-12.755555555555553,-13.544285714285715,-13.216499999999998,4137.37,4065.755,4036.603,4123.99,4124.61,0.62,0.02
542,训练集,1.31,-12.7545,-13.552285714285714,-13.1655,4123.987,4137.37,4099.2476,4188.01,4188.53,0.52,0.01
543,训练集,1.31,-12.766777777777778,-13.56157142857143,-13.167833333333332,4188.006,4123.987,4138.2378,4176.07,4190.09,14.02,0.34
544,训练集,1.31,-12.763833333333334,-13.570142857142859,-13.160166666666667,4176.071,4188.006,4164.1348,4195.24,4193.75,1.49,0.04
545,训练集,1.31,-12.756166666666665,-13.574,-13.1775,4195.24,4176.071,4176.577,4199.58,4207.32,7.74,0.18
546,训练集,1.31,-12.809444444444445,-13.639999999999999,-13.277999999999999,4199.581,4195.24,4191.044599999999,4196.32,4189.0,7.33,0.17
547,训练集,1.31,-12.924500000000002,-13.819999999999999,-13.369333333333335,4196.325,4199.581,4216.2184,4313.88,4300.33,13.55,0.31
548,训练集,1.31,-13.073888888888888,-13.954999999999998,-13.5655,4313.875,4196.325,4331.8868,4754.41,4760.13,5.71,0.12
549,训练集,1.31,-13.211111111111112,-14.203571428571426,-13.66216666666667,4754.413,4313.875,4463.325,4852.43,4837.39,15.04,0.31
550,训练集,1.31,-13.289444444444447,-14.361714285714283,-13.670499999999999,4852.431,4754.413,4542.969,4597.8,4578.92,18.89,0.41
551,训练集,1.33,-13.311,-14.400857142857143,-13.677666666666667,4597.801,4852.431,4629.4128,4628.54,4656.72,28.18,0.61
552,训练集,1.33,-13.318388888888888,-14.419428571428572,-13.6335,4628.544,4597.801,4702.3294000000005,4678.46,4689.72,11.27,0.24
553,训练集,1.33,-13.336777777777778,-14.43257142857143,-13.632333333333333,4678.458,4628.544,4675.709,4621.31,4619.31,2.0,0.04
554,训练集,1.33,-13.328944444444446,-14.437857142857144,-13.59366666666667,4621.311,4678.458,4615.0898,4549.34,4556.14,6.8,0.15
555,训练集,1.33,-13.315722222222222,-14.431857142857142,-13.589833333333331,4549.335,4621.311,4593.6053999999995,4490.38,4478.87,11.51,0.26
556,训练集,1.33,-13.288111111111112,-14.435857142857145,-13.496166666666667,4490.379,4549.335,4546.5136,4393.08,4396.17,3.08,0.07
557,训练集,1.33,-13.284555555555556,-14.429571428571426,-13.4945,4393.085,4490.379,4476.4904,4328.34,4322.34,6.0,0.14
558,训练集,1.33,-13.285555555555556,-14.421714285714286,-13.4855,4328.342,4393.085,4405.7438,4267.58,4280.28,12.7,0.3
559,训练集,1.33,-13.277777777777779,-14.40814285714286,-13.4915,4267.578,4328.342,4344.6182,4243.71,4251.41,7.7,0.18
560,训练集,1.33,-13.29933333333333,-14.429000000000002,-13.5385,4243.707,4267.578,4285.6628,4195.6,4192.28,3.32,0.08
561,训练集,1.33,-13.311777777777777,-14.429428571428572,-13.543,4195.602,4243.707,4263.6720000000005,4283.13,4277.43,5.7,0.13
562,训练集,1.33,-13.331944444444446,-14.453,-13.561,4283.131,4195.602,4275.029,4385.13,4371.42,13.71,0.31
563,训练集,1.33,-13.221055555555555,-14.364571428571429,-13.417499999999999,4385.127,4283.131,4280.382,4294.34,4293.43,0.91,0.02
564,训练集,1.33,-13.084222222222223,-14.120000000000003,-13.302833333333334,4294.343,4385.127,4310.981000000001,4396.7,4403.76,7.05,0.16
565,训练集,1.33,-13.011888888888889,-13.988142857142858,-13.272833333333336,4396.702,4294.343,4322.338,4252.39,4256.24,3.85,0.09
566,训练集,1.33,-13.016277777777779,-13.983571428571427,-13.268833333333333,4252.387,4396.702,4303.8918,4190.9,4195.08,4.18,0.1
567,训练集,1.33,-13.018055555555556,-13.977857142857143,-13.2555,4190.9,4252.387,4253.6894,4134.12,4153.34,19.22,0.46
568,训练集,1.33,-13.039722222222222,-13.96985714285714,-13.255666666666668,4134.115,4190.9,4220.7756,4129.77,4118.41,11.37,0.28
569,训练集,1.33,-13.050055555555556,-13.980714285714285,-13.265999999999998,4129.774,4134.115,4175.1302,4168.48,4169.42,0.94,0.02
570,训练集,1.33,-12.563944444444447,-13.859571428571428,-11.950833333333334,4168.475,4129.774,4161.5308,4184.39,4164.3,20.09,0.48
571,训练集,1.33,-13.051555555555556,-13.985,-13.317166666666667,4184.39,4168.475,4170.7178,4236.84,4247.04,10.21,0.24
572,训练集,1.33,-13.033222222222223,-13.961857142857143,-13.313166666666667,4236.835,4184.39,4197.338000000001,4267.22,4264.68,2.54,0.06
573,训练集,1.33,-12.889944444444446,-13.659428571428569,-13.1975,4267.216,4236.835,4207.393,4180.05,4177.35,2.7,0.06
574,训练集,1.33,-13.18672222222222,-14.148142857142858,-13.500166666666667,4180.049,4267.216,4237.1962,4317.49,4323.17,5.68,0.13
575,训练集,1.33,-13.289722222222222,-14.387571428571428,-13.484,4317.491,4180.049,4266.854600000001,4332.68,4318.5,14.18,0.33
576,训练集,1.33,-13.278888888888888,-14.378857142857145,-13.451833333333333,4332.682,4317.491,4279.8754,4301.94,4294.28,7.66,0.18
577,训练集,1.33,-13.247666666666667,-14.369571428571431,-13.43,4301.939,4332.682,4274.5226,4240.45,4237.59,2.86,0.07
578,训练集,1.33,-13.22561111111111,-14.369857142857143,-13.372166666666667,4240.452,4301.939,4290.437,4259.62,4267.72,8.1,0.19
579,训练集,1.33,-13.226666666666667,-14.349,-13.402000000000001,4259.621,4240.452,4281.2502,4271.56,4282.12,10.56,0.25
580,训练集,1.33,-13.280388888888886,-14.356857142857141,-13.534333333333334,4271.557,4259.621,4280.599200000001,4329.43,4320.99,8.43,0.19
581,训练集,1.33,-13.303166666666666,-14.368142857142857,-13.549666666666667,4329.427,4271.557,4293.403,4365.96,4356.32,9.64,0.22
582,训练集,1.33,-12.96261111111111,-14.407285714285715,-12.351166666666666,4365.958,4329.427,4307.364,4310.26,4316.54,6.29,0.15
583,训练集,1.33,-13.337388888888889,-14.408857142857146,-13.4565,4310.257,4365.958,4298.9004,4217.3,4230.1,12.79,0.3
584,训练集,1.33,-13.342611111111111,-14.364142857142857,-13.542166666666665,4217.303,4310.257,4303.602199999999,4295.07,4288.29,6.77,0.16
585,训练集,1.33,-13.5045,-14.59842857142857,-13.809000000000003,4295.066,4217.303,4280.5988,4214.41,4236.71,22.3,0.53
586,训练集,1.33,-13.584944444444446,-14.761285714285714,-13.753,4214.41,4295.066,4294.4154,4435.04,4439.48,4.44,0.1
587,训练集,1.33,-13.592222222222224,-14.89,-13.635666666666665,4435.041,4214.41,4326.8228,4472.29,4477.35,5.05,0.11
588,训练集,1.33,-13.496444444444442,-14.879999999999999,-13.414833333333334,4472.294,4435.041,4416.8836,4667.61,4660.41,7.2,0.15
589,训练集,1.33,-13.527111111111111,-14.866857142857143,-13.580499999999999,4667.607,4472.294,4498.914999999999,4705.22,4704.66,0.57,0.01
590,训练集,1.33,-13.49888888888889,-14.824428571428573,-13.589333333333334,4705.223,4667.607,4607.0602,4755.14,4754.61,0.52,0.01
591,训练集,1.33,-13.508333333333333,-14.806857142857144,-13.589166666666666,4755.136,4705.223,4644.965200000001,4624.57,4624.96,0.39,0.01
592,训练集,1.33,-13.539444444444444,-14.83357142857143,-13.629166666666665,4624.566,4755.136,4684.6788,4670.86,4666.01,4.85,0.1
593,训练集,1.33,-13.551833333333333,-14.919428571428572,-13.540166666666666,4670.862,4624.566,4664.0624,4564.52,4562.32,2.21,0.05
594,训练集,1.33,-13.347222222222221,-14.901285714285715,-12.900666666666666,4564.525,4670.862,4636.5740000000005,4567.78,4563.62,4.16,0.09
595,训练集,1.33,-13.326,-14.897285714285713,-12.861166666666668,4567.781,4564.525,4596.7158,4555.84,4551.33,4.51,0.1
596,训练集,1.33,-13.173944444444444,-14.752285714285716,-12.678666666666667,4555.845,4567.781,4580.0779999999995,4541.38,4552.16,10.78,0.24
597,训练集,1.33,-13.252000000000002,-14.423428571428571,-13.336999999999998,4541.377,4555.845,4525.7522,4399.23,4391.67,7.56,0.17
598,训练集,1.33,-13.196722222222222,-14.352285714285713,-13.226666666666667,4399.233,4541.377,4444.3722,4157.62,4150.04,7.58,0.18
